ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,ClusterNo,MolCount,group
A-5356,ethyl(propyl)amine,"InChI=1S/C5H13N/c1-3-5-6-4-2/h6H,3-5H2,1-2H3/p+1",XCVNDBIXFPGMIW-UHFFFAOYSA-O,CCC[NH2+]CC,1.0546594571,0.0,1,G1,88.17399999999999,-0.0203000000000002,27.62439999999999,6.0,0.0,1.0,1.0,3.0,38.0,0.0,0.0,0.0,0.0,16.61,39.74888166902402,2.3390923149762908,15.900134529890124,533,2,testing
B-2219,"diethylamine, hydrobromide","InChI=1S/C4H11N.BrH/c1-3-5-4-2;/h5H,3-4H2,1-2H3;1H",AATGHKSFEUVOPF-UHFFFAOYSA-N,[Br-].CC[NH2+]CC,0.8123,0.0,1,G1,154.051,-3.406399999999998,23.0074,6.0,0.0,1.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,16.61,49.896641667074896,0.0,15.019550008653871,533,2,testing
A-5357,indium(3+) ion trichloride,InChI=1S/3ClH.In/h3*1H;/q;;;+3/p-3,PSCMQHVBLHHWTO-UHFFFAOYSA-K,[Cl-].[Cl-].[Cl-].[In+3],0.6552600369,0.0,1,G1,221.177,-9.3688,5.754,4.0,0.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,62.73586230516803,-0.0,3.2451124978365318,534,1,testing
A-5382,trisodium 2-hydroxy-5-({5-methyl-4-[(4-nitro-2-sulfonatophenyl)diazenyl]-2-(3-sulfonatopropoxy)phenyl}diazenyl)benzoate,"InChI=1S/C23H21N5O12S2.3Na/c1-13-9-19(27-24-14-3-6-20(29)16(10-14)23(30)31)21(40-7-2-8-41(34,35)36)12-18(13)26-25-17-5-4-15(28(32)33)11-22(17)42(37,38)39;;;/h3-6,9-12,27H,2,7-8H2,1H3,(H,30,31)(H,34,35,36)(H,37,38,39);;;/q;3*+1/p-3/b24-14+,26-25?;;;",NVTFYQAUYQYBHO-WULDFMMKSA-K,[Na+].[Na+].[Na+].Cc1cc(N\N=C\2C=CC(=O)C(=C2)C([O-])=O)c(OCCC[S]([O-])(=O)=O)cc1N=Nc3ccc(cc3[S]([O-])(=O)=O)[N+]([O-])=O,0.1614506128999999,0.0,1,G1,689.5240000000003,-7.868080000000017,139.3854999999999,45.0,16.0,1.0,22.0,12.0,222.0,2.0,0.0,1.0,3.0,273.08,322.3611916927254,6.453327878315911e-06,1811.4385617368137,535,1,testing
A-5386,2-(piperazin-1-yl)ethan-1-amine,"InChI=1S/C6H15N3/c7-1-4-9-5-2-8-3-6-9/h8H,1-7H2",IMUDHTPIFIBORV-UHFFFAOYSA-N,NCCN1CCNCC1,-0.1112860428999999,0.0,1,G1,129.207,-1.1496999999999988,38.36410000000001,9.0,3.0,2.0,3.0,2.0,54.0,0.0,1.0,1.0,1.0,41.29,56.20771699710748,2.077860755461056,65.94833690207419,536,1,testing
A-5392,dimethyl phosphonate,InChI=1S/C2H6O3P/c1-4-6(3)5-2/h1-2H3/q+1,YLFBFPXKTIQSSY-UHFFFAOYSA-N,CO[P+](=O)OC,-0.0375898256999999,0.0,1,G1,109.04099999999998,0.9366,21.62449999999999,6.0,3.0,0.0,4.0,2.0,36.0,0.0,0.0,0.0,0.0,35.53,37.20932893809189,2.9881608821342693,46.75488750216347,537,1,testing
A-5395,(cyclohexylmethyl)tris(dimethylamino)phosphanium; tetrafluoroboranuide,"InChI=1S/C13H31N3P.BF4/c1-14(2)17(15(3)4,16(5)6)12-13-10-8-7-9-11-13;2-1(3,4)5/h13H,7-12H2,1-6H3;/q+1;-1",GOLIFAGXKWMYJQ-UHFFFAOYSA-N,CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,-1.5071434524,0.0,1,G1,347.18999999999994,4.314100000000004,89.60900000000005,22.0,3.0,0.0,9.0,5.0,134.0,0.0,1.0,1.0,1.0,9.72,133.16861976295905,7.634116880640294e-07,280.3761149933897,538,1,testing
A-5396,"1,1,1,2,2,4,5,5,5-nonafluoro-4-(trifluoromethyl)pentan-3-one","InChI=1S/C6F12O/c7-2(4(10,11)12,5(13,14)15)1(19)3(8,9)6(16,17)18",RMLFHPWPTXWZNJ-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(=O)C(F)(C(F)(F)F)C(F)(F)F,-1.4997434273,0.0,1,G1,316.04099999999994,3.5859999999999994,31.958,19.0,1.0,0.0,13.0,2.0,114.0,0.0,0.0,0.0,0.0,17.07,94.71190853497116,6.059229778170063,341.886572833313,539,1,testing
A-5406,"5-amino-2,4,6-triiodoisophthalic acid","InChI=1S/C8H4I3NO4/c9-3-1(7(13)14)4(10)6(12)5(11)2(3)8(15)16/h12H2,(H,13,14)(H,15,16)/p-2",JEZJSNULLBSYHV-UHFFFAOYSA-L,Nc1c(I)c(C([O-])=O)c(I)c(C([O-])=O)c1I,-1.569622787,0.0,1,G1,556.8190000000002,-0.1903999999999999,77.66639999999998,16.0,5.0,1.0,8.0,2.0,86.0,1.0,0.0,0.0,1.0,106.28,131.19820411291337,3.79658402512736,459.54216954175183,540,1,testing
A-5407,2-amino-2-methylpropan-1-ol; 2-dodecylbenzene-1-sulfonic acid,"InChI=1S/C18H30O3S.C4H11NO/c1-2-3-4-5-6-7-8-9-10-11-14-17-15-12-13-16-18(17)22(19,20)21;1-4(2,5)3-6/h12-13,15-16H,2-11,14H2,1H3,(H,19,20,21);6H,3,5H2,1-2H3",VXMUUMWPUFLERR-UHFFFAOYSA-N,CCCCCCCCCCCCc1ccccc1[S](O)(=O)=O.CC(C)(N)CO,0.2137915766,0.0,1,G1,415.64000000000016,5.112700000000005,117.15680000000008,28.0,4.0,3.0,6.0,13.0,164.0,1.0,0.0,0.0,1.0,100.62,172.03906856262134,1.0513634433099563e-06,609.2079220791733,541,1,testing
A-5413,"7-fluoro-1,3-dihydroindol-2-one","InChI=1S/C8H6FNO/c9-6-3-1-2-5-4-7(11)10-8(5)6/h1-3H,4H2,(H,10,11)",VMUIOEOYZHJLEZ-UHFFFAOYSA-N,Fc1cccc2CC(=O)Nc12,-2.2251369084,0.0,1,G1,151.14,1.3203,38.733700000000006,11.0,1.0,1.0,3.0,0.0,56.0,1.0,0.0,1.0,2.0,29.1,63.032375881338986,2.571772500455441,321.8681387531291,542,1,testing
A-5425,"2,2-dioctyl-1,3,2-oxathiastannolan-5-one","InChI=1S/2C8H17.C2H4O2S.Sn/c2*1-3-5-7-8-6-4-2;3-2(4)1-5;/h2*1,3-8H2,2H3;5H,1H2,(H,3,4);/q;;;+2/p-2",KEUUHXDTZRYITO-UHFFFAOYSA-L,CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CS1,-6.4456261549,0.0,1,G1,435.2620000000004,6.439600000000007,100.67000000000009,22.0,3.0,0.0,4.0,14.0,130.0,0.0,1.0,1.0,1.0,26.3,144.9556261955834,2.1910974665713616,280.8117433014581,543,1,testing
A-5428,strontium titanium trioxide,InChI=1S/3O.Sr.Ti/q;2*-1;+2;,VEALVRVVWBQVSL-UHFFFAOYSA-N,[Sr++].[O-][Ti]([O-])=O,-6.5279992996,0.8943540232775445,4,G4,183.484,-2.8801,6.440499999999999,5.0,3.0,0.0,5.0,0.0,24.0,0.0,0.0,0.0,0.0,63.19,73.37543216357544,0.0,29.87430298092722,544,1,testing
A-5440,trisodium 2-(oxido-oxidooxyphosphoryl)acetate,"InChI=1S/C2H5O6P.3Na/c3-2(4)1-9(6,7)8-5;;;/h5H,1H2,(H,3,4)(H,6,7);;;/q;3*+1/p-3",PLVJYSAWBBKJQL-UHFFFAOYSA-K,[Na+].[Na+].[Na+].[O-]O[P]([O-])(=O)CC([O-])=O,0.301076949,0.0,1,G1,221.97599999999997,-12.4064,18.5655,12.0,6.0,0.0,10.0,3.0,54.0,0.0,0.0,0.0,0.0,112.54999999999998,135.39439632858685,-1.0666666060000035e-07,160.87218755408674,545,1,testing
A-5444,(2-{[(2E)-2-cyano-2-{[4-(diethylamino)phenyl]methylidene}acetyl]oxy}ethyl)(3-{[(2E)-2-cyano-2-{[4-(diethylamino)phenyl]methylidene}acetyl]oxy}propyl)dimethylazanium chloride,"InChI=1S/C35H46N5O4.ClH/c1-7-38(8-2)32-16-12-28(13-17-32)24-30(26-36)34(41)43-22-11-20-40(5,6)21-23-44-35(42)31(27-37)25-29-14-18-33(19-15-29)39(9-3)10-4;/h12-19,24-25H,7-11,20-23H2,1-6H3;1H/q+1;/p-1/b30-24+,31-25+;",DLNMMVNCTSAPOW-LMKNCCGPSA-M,[Cl-].CCN(CC)c1ccc(cc1)/C=C(C#N)/C(=O)OCCC[N+](C)(C)CCOC(=O)\C(=C\c2ccc(cc2)N(CC)CC)C#N,-0.8036189217,0.0,1,G1,636.2370000000001,2.4500600000000032,175.56339999999943,45.0,8.0,0.0,10.0,17.0,242.0,2.0,0.0,0.0,2.0,106.66,274.480819664108,1.012496116515365e-05,1364.7325860659334,546,1,testing
A-5445,"1,1,1-trifluoro-N-(trifluoromethylsulfonyl)methanesulfonamide","InChI=1S/C2HF6NO4S2/c3-1(4,5)14(10,11)9-15(12,13)2(6,7)8/h9H",ZXMGHDIOOHOAAE-UHFFFAOYSA-N,FC(F)(F)[S](=O)(=O)N[S](=O)(=O)C(F)(F)F,0.4541441757,0.0,1,G1,281.155,0.2752,33.0853,15.0,4.0,1.0,13.0,2.0,92.0,0.0,0.0,0.0,0.0,80.31,79.16881952822176,5.284512595565851,384.73280282552736,547,1,testing
A-5457,"methyl 2-[(4aS)-3,6-bis(diethylamino)-2,7-dimethyl-4aH-xanthen-9-yl]benzoate","InChI=1S/C31H38N2O3/c1-8-32(9-2)26-18-28-24(16-20(26)5)30(22-14-12-13-15-23(22)31(34)35-7)25-17-21(6)27(19-29(25)36-28)33(10-3)11-4/h12-19,28H,8-11H2,1-7H3/t28-/m0/s1",CILQGDJCXHLODI-NDEPHWFRSA-N,CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(=C2C=C1C)c4ccccc4C(=O)OC,-7.6872220822,0.0,1,G1,486.6560000000002,6.376320000000008,147.72049999999982,36.0,5.0,0.0,5.0,8.0,190.0,2.0,0.0,2.0,4.0,42.010000000000005,215.2502059949496,2.0115300590937086,1246.4621068037725,548,1,testing
A-5474,Indanthren Rubine rs,"InChI=1S/C32H22N4O2/c1-3-35-29-19-9-5-7-11-21(19)31(37)23-13-17(15-25(33-35)27(23)29)18-14-24-28-26(16-18)34-36(4-2)30(28)20-10-6-8-12-22(20)32(24)38/h5-16H,3-4H2,1-2H3",HMVVJYXWTGGFDR-UHFFFAOYSA-N,CCn1nc2cc(cc3C(=O)c4ccccc4c1c23)c5cc6nn(CC)c7c8ccccc8C(=O)c(c5)c67,-4.3931837232,0.0,1,G1,494.55400000000026,6.515600000000005,147.54499999999976,38.0,6.0,0.0,6.0,3.0,182.0,6.0,0.0,2.0,8.0,69.78,217.68151629448988,1.4163607285678377,1895.1629454064384,549,1,testing
A-5483,1-[2-dimethylamino-1-(4-methoxyphenyl)ethyl]cyclohexan-1-ol,"InChI=1S/C17H27NO2/c1-18(2)13-16(17(19)11-5-4-6-12-17)14-7-9-15(20-3)10-8-14/h7-10,16,19H,4-6,11-13H2,1-3H3",PNVNVHUZROJLTJ-UHFFFAOYSA-N,COc1ccc(cc1)C(CN(C)C)C2(O)CCCCC2,0.2567187446,0.6518493449201197,3,G4,277.408,3.0356000000000014,82.32380000000005,20.0,3.0,1.0,3.0,5.0,112.0,1.0,1.0,1.0,2.0,32.7,122.1075478762367,2.250737578950777,407.50311001590353,550,1,testing
A-5485,Acid Black 52,"InChI=1S/3C20H13N3O7S.2Cr.2Na/c3*24-16-8-5-11-3-1-2-4-13(11)19(16)21-22-20-14-7-6-12(23(26)27)9-15(14)18(10-17(20)25)31(28,29)30;;;;/h3*1-10,21,24H,(H,28,29,30);;;;/q;;;;;2*+1/p-2/b3*22-20+;;;;",YCNSFOJOGIRLCD-XGVRSJHNSA-L,[Na+].[Na+].[Cr].[Cr].Oc1ccc2ccccc2c1N\N=C/3C(=O)C=C(c4cc(ccc34)[N+]([O-])=O)[S](O)(=O)=O.Oc5ccc6ccccc6c5N\N=C/7C(=O)C=C(c8cc(ccc78)[N+]([O-])=O)[S]([O-])(=O)=O.Oc9ccc%10ccccc%10c9N\N=C/%11C(=O)C=C(c%12cc(ccc%11%12)[N+]([O-])=O)[S]([O-])(=O)=O,-5.1661846252,0.0,1,G1,1466.1710000000005,2.5614000000000043,336.5017000000005,97.0,26.0,7.0,37.0,12.0,480.0,9.0,0.0,3.0,12.0,483.25999999999993,611.5984229205474,2.2519480085038885e-07,4880.082404970176,551,1,testing
A-5489,rhodium(3+) ion triiodide,InChI=1S/3HI.Rh/h3*1H;/q;;;+3/p-3,KXAHUXSHRWNTOD-UHFFFAOYSA-K,[Rh+3].[I-].[I-].[I-],-4.6845024567,0.0,1,G1,483.618,-8.9905,0.0,4.0,0.0,0.0,4.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,89.68318305237013,-0.0,3.2451124978365318,552,1,testing
A-5515,Solvent red 135,InChI=1S/C18H6Cl4N2O/c19-13-11-12(14(20)16(22)15(13)21)18(25)24-9-6-2-4-7-3-1-5-8(10(7)9)23-17(11)24/h1-6H,UBZVRROHBDDCQY-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c2C3=Nc4cccc5cccc(N3C(=O)c2c1Cl)c45,-7.1336144776,0.0,1,G1,408.0710000000002,6.472000000000001,102.4435,25.0,3.0,0.0,7.0,0.0,122.0,4.0,0.0,1.0,5.0,34.89,161.2243042460254,2.047089306504154,1254.3797550754537,553,3,testing
A-5854,Solvent orange 60,InChI=1S/C18H10N2O/c21-18-13-8-2-1-7-12(13)17-19-14-9-3-5-11-6-4-10-15(16(11)14)20(17)18/h1-10H,XFYQEBBUVNLYBR-UHFFFAOYSA-N,O=C1N2c3cccc4cccc(N=C2c5ccccc15)c34,-7.255740326000001,0.0,1,G1,270.291,3.8584000000000014,82.40350000000002,21.0,3.0,0.0,3.0,0.0,98.0,4.0,0.0,1.0,5.0,34.89,120.01123933849868,2.0659556403449284,1054.141216988211,553,3,testing
A-6048,"4,5,6,7-tetrachloro-2-[2-(4,5,6,7-tetrachloro-1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinolin-8-yl]-2,3-dihydro-1H-isoindole-1,3-dione","InChI=1S/C26H6Cl8N2O4/c27-14-10-11(15(28)19(32)18(14)31)24(38)9(23(10)37)7-5-4-6-2-1-3-8(22(6)35-7)36-25(39)12-13(26(36)40)17(30)21(34)20(33)16(12)29/h1-5,9H",ZEHOVWPIGREOPO-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c2C(=O)C(c3ccc4cccc(N5C(=O)c6c(Cl)c(Cl)c(Cl)c(Cl)c6C5=O)c4n3)C(=O)c2c1Cl,-7.7273960926,0.2925133260000003,2,G3,693.9680000000001,9.425399999999996,157.24899999999994,40.0,5.0,0.0,14.0,2.0,200.0,4.0,0.0,2.0,6.0,84.41,264.0920041946632,1.5189352496094188,1847.0675413108424,553,3,testing
A-5523,"2-methyl-4,6-bis[(octylsulfanyl)methyl]phenol","InChI=1S/C25H44OS2/c1-4-6-8-10-12-14-16-27-20-23-18-22(3)25(26)24(19-23)21-28-17-15-13-11-9-7-5-2/h18-19,26H,4-17,20-21H2,1-3H3",GAODDBNJCKQQDY-UHFFFAOYSA-N,CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,-7.3271136165,1.0,2,G2,424.76000000000033,8.888020000000003,131.91980000000004,28.0,3.0,1.0,3.0,18.0,162.0,1.0,0.0,0.0,1.0,20.23,183.40575709595905,2.245134376337619,501.5663651214869,554,1,testing
A-5524,"4-{[bis(octylsulfanyl)-1,3,5-triazin-2-yl]amino}-2,6-di-tert-butylphenol","InChI=1S/C33H56N4OS2/c1-9-11-13-15-17-19-21-39-30-35-29(36-31(37-30)40-22-20-18-16-14-12-10-2)34-25-23-26(32(3,4)5)28(38)27(24-25)33(6,7)8/h23-24,38H,9-22H2,1-8H3,(H,34,35,36,37)",QRLSTWVLSWCGBT-UHFFFAOYSA-N,CCCCCCCCSc1nc(Nc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)nc(SCCCCCCCC)n1,-7.469064653099999,0.8494850021999998,2,G2,588.9720000000001,10.82099999999999,176.8164999999995,40.0,7.0,2.0,7.0,18.0,226.0,2.0,0.0,0.0,2.0,70.93,253.4963680004537,2.217354090217228,943.2307381803454,555,1,testing
A-5537,hexabromocyclododecane,"InChI=1S/C12H18Br6/c13-7-1-8(14)3-10(16)5-12(18)6-11(17)4-9(15)2-7/h7-12H,1-6H2",LEOCKULGXOQRTQ-UHFFFAOYSA-N,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,-6.9904281999,0.6427124611500004,2,G2,641.6999999999999,6.921600000000004,103.99200000000005,18.0,0.0,0.0,6.0,0.0,108.0,0.0,1.0,1.0,1.0,0.0,160.95306876651117,2.5996709849747743,162.56842503028858,556,1,testing
A-5552,"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane","InChI=1S/C8F16/c9-1(7(19,20)21)3(11,12)2(10,8(22,23)24)5(15,16)6(17,18)4(1,13)14",LOQGSOTUHASIHI-UHFFFAOYSA-N,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,-7.602120788300001,0.0,1,G1,400.0559999999999,5.082400000000002,39.57599999999999,24.0,0.0,0.0,16.0,0.0,144.0,0.0,1.0,1.0,1.0,0.0,118.93658112189632,4.13836099180743,479.175950077885,557,1,testing
A-5553,octadecafluorodecahydronaphthalene,"InChI=1S/C10F18/c11-1-2(12,5(17,18)9(25,26)7(21,22)3(1,13)14)6(19,20)10(27,28)8(23,24)4(1,15)16",UWEYRJFJVCLAGH-UHFFFAOYSA-N,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,-7.6647115323,0.0,1,G1,462.074,5.512600000000003,47.25399999999999,28.0,0.0,0.0,18.0,0.0,166.0,0.0,2.0,2.0,2.0,0.0,138.99170500301278,3.2320323879183146,587.1548783157999,558,2,testing
D-1546,octafluorocyclobutane,"InChI=1S/C4F8/c5-1(6)2(7,8)4(11,12)3(1,9)10",BCCOBQSFUDVTJQ-UHFFFAOYSA-N,FC1(F)C(F)(F)C(F)(F)C1(F)F,-3.638,0.1448,2,G3,200.028,2.5412,19.788000000000004,12.0,0.0,0.0,8.0,0.0,72.0,0.0,1.0,1.0,1.0,0.0,60.152529440900025,3.159591794226542,151.0977500432694,558,2,testing
A-5556,"[1,3,8,16,18,24-hexabromo-2,4,9,10,11,15,17,22,23,25-decachloro-29H,31H-phthalocyaninato(2-)-N29,N30,N31,N32]copper",InChI=1S/C32Br6Cl10N8.Cu/c33-9-1-4(15(39)12(36)20(9)44)28-49-25(1)53-31-7-8(18(42)23(47)14(38)17(7)41)32(56-31)54-26-2-5(16(40)13(37)21(45)10(2)34)29(50-26)55-30-6-3(27(51-28)52-30)11(35)22(46)24(48)19(6)43;/q-2;+2,JRJLLXQDXANQEC-UHFFFAOYSA-N,Clc1c(Cl)c(Br)c2C3=NC(=Nc4n5[Cu]N6C(=N3)c7c(Cl)c(Br)c(Cl)c(Br)c7C6=NC8=NC(=Nc5c9c(Br)c(Cl)c(Br)c(Cl)c49)c%10c(Cl)c(Cl)c(Br)c(Cl)c8%10)c2c1Cl,-9.1442341106,0.0,1,G1,1393.9079999999992,15.9573,251.636,57.0,8.0,0.0,25.0,0.0,291.0,6.0,0.0,4.0,10.0,84.02,424.5551557033082,1.5500400164864403,3147.0846540525067,559,1,testing
A-5557,polychloro copper phthalocyanine,"InChI=1S/C32H3Cl15N8.Cu/c33-2-1-3(34)12(35)5-4(2)25-48-26(5)50-28-8-9(16(39)22(45)21(44)15(8)38)30(52-28)54-32-11-10(17(40)23(46)24(47)18(11)41)31(55-32)53-29-7-6(27(49-25)51-29)13(36)19(42)20(43)14(7)37;/h1,25,29H;/q-2;+2",BWWFBQOKGNVMQO-UHFFFAOYSA-N,Clc1cc(Cl)c2C3N=C(N=C4N5[Cu]N6C(N=C7N=C(N=C5c8c(Cl)c(Cl)c(Cl)c(Cl)c48)c9c(Cl)c(Cl)c(Cl)c(Cl)c79)c%10c(Cl)c(Cl)c(Cl)c(Cl)c%10C6=N3)c2c1Cl,-9.039324078,0.0,1,G1,1094.7729999999997,13.896299999999997,227.59299999999996,56.0,8.0,0.0,24.0,0.0,287.0,5.0,0.0,5.0,10.0,82.33,394.2492915099911,1.4833389220763613,3101.6403190541096,560,1,testing
A-5559,"1,2,3,4,5-pentabromo-6-[2-(pentabromophenyl)ethyl]benzene",InChI=1S/C14H4Br10/c15-5-3(6(16)10(20)13(23)9(5)19)1-2-4-7(17)11(21)14(24)12(22)8(4)18/h1-2H2,BZQKBFHEWDPQHD-UHFFFAOYSA-N,Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.1299878036,0.0,1,G1,971.226,11.096799999999998,137.29199999999994,24.0,0.0,0.0,10.0,3.0,130.0,2.0,0.0,0.0,2.0,0.0,223.8938576107678,2.4758634295694653,699.770702950046,561,4,testing
A-6101,"1,2,3,4,5-pentabromo-6-pentabromophenoxybenzene",InChI=1S/C12Br10O/c13-1-3(15)7(19)11(8(20)4(1)16)23-12-9(21)5(17)2(14)6(18)10(12)22,WHHGLZMJPXIBIX-UHFFFAOYSA-N,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.9818960396,0.0,1,G1,959.171,11.1039,129.958,23.0,1.0,0.0,11.0,2.0,124.0,2.0,0.0,0.0,2.0,9.23,216.27751861148144,2.712767402893689,690.9545330792267,561,4,testing
B-320,hexabromobenzene,InChI=1S/C6Br6/c7-1-2(8)4(10)6(12)5(11)3(1)9,CAYGQBVSOZLICD-UHFFFAOYSA-N,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,-9.5374,0.1013000000000001,2,G3,551.49,6.261600000000001,72.642,12.0,0.0,0.0,6.0,0.0,66.0,1.0,0.0,0.0,1.0,0.0,120.6366887533451,3.603567451474548,226.30309024251744,561,4,testing
C-745,pentabromophenol,InChI=1S/C6HBr5O/c7-1-2(8)4(10)6(12)5(11)3(1)9/h12H,SVHOVVJFOWGYJO-UHFFFAOYSA-N,OC1=C(Br)C(=C(Br)C(=C1Br)Br)Br,-6.6,0.0,1,G1,488.593,5.204700000000001,66.60679999999999,12.0,1.0,1.0,6.0,0.0,66.0,1.0,0.0,0.0,1.0,20.23,111.56337489989976,3.603567451474548,230.2032247724076,561,4,testing
A-5569,samarium (III) oxide,InChI=1S/3O.2Sm/q3*-2;2*+3,FKTOIHSPIPYAPE-UHFFFAOYSA-N,[O--].[O--].[O--].[Sm+3].[Sm+3],-5.5588468327,0.0,1,G1,348.71700000000004,-0.3564,2.0595,5.0,0.0,0.0,5.0,0.0,30.0,0.0,0.0,0.0,0.0,85.5,95.0234199843092,-0.0,4.854752972273344,562,1,testing
A-5577,dioxotungsten,InChI=1S/2O.W,DZKDPOPGYFUOGI-UHFFFAOYSA-N,O=[W]=O,-5.9557300071000006,0.6376441589963061,9,G4,215.838,-0.2401,1.373,3.0,2.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,34.14,25.98479427784768,3.2659863237109046,23.774437510817343,563,1,testing
A-5581,"propan-2-yl 3-[(Z)-2-{3-[(2,5-dichloro-4-{3-hydroxy-4-[(Z)-2-{2-methyl-5-[(propan-2-yloxy)carbonyl]phenyl}diazen-1-yl]naphthalene-2-amido}phenyl)carbamoyl]-2-hydroxynaphthalen-1-yl}diazen-1-yl]-4-methylbenzoate","InChI=1S/C50H42Cl2N6O8/c1-25(2)65-49(63)31-17-15-27(5)39(21-31)55-57-43-33-13-9-7-11-29(33)19-35(45(43)59)47(61)53-41-23-38(52)42(24-37(41)51)54-48(62)36-20-30-12-8-10-14-34(30)44(46(36)60)58-56-40-22-32(18-16-28(40)6)50(64)66-26(3)4/h7-26,59-60H,1-6H3,(H,53,61)(H,54,62)",KTIRDZPYBSANLK-UHFFFAOYSA-N,CC(C)OC(=O)c1ccc(C)c(c1)N=Nc2c(O)c(cc3ccccc23)C(=O)Nc4cc(Cl)c(NC(=O)c5cc6ccccc6c(N=Nc7cc(ccc7C)C(=O)OC(C)C)c5O)cc4Cl,-7.0074879806,0.0,1,G1,925.8259999999998,13.793639999999977,255.40699999999956,66.0,12.0,4.0,16.0,12.0,334.0,7.0,0.0,0.0,7.0,200.7,388.46387325352094,1.1460964857510525,2957.9293263008344,564,1,testing
A-5587,cobalt sulphide,InChI=1S/Co.S/q+2;-2,INPLXZPZQSLHBR-UHFFFAOYSA-N,[S--].[Co++],-5.0152501934,1.0281261678684013,27,G4,91.0,-0.0049,7.365,2.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,30.881365696333702,0.0,2.0,565,1,testing
A-5604,phosphane,InChI=1S/H2P/h1H2,FVZVCSNXTFCBQU-UHFFFAOYSA-N,[P],-6.566718008,0.0,1,G1,30.974,0.8612,6.92,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,11.119309055818563,0.0,0.0,566,1,testing
A-5608,titanium dioxide,InChI=1S/2O.Ti,GWEVSGVZZGPLCZ-UHFFFAOYSA-N,O=[Ti]=O,-4.9999945622,1.9743966659269967,5,G4,79.865,-0.2401,1.373,3.0,2.0,0.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0,34.14,26.406113307128383,3.2659863237109046,23.774437510817343,567,1,testing
A-5614,"2,2,3,3,5,5,6,6-octafluoro-4-(trifluoromethyl)morpholine","InChI=1S/C5F11NO/c6-1(7)3(10,11)18-4(12,13)2(8,9)17(1)5(14,15)16",PQMAKJUXOOVROI-UHFFFAOYSA-N,FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,-5.5960586261000005,0.0,1,G1,299.039,3.2096,28.767000000000003,18.0,2.0,0.0,13.0,0.0,108.0,0.0,1.0,1.0,1.0,12.47,89.88745666378557,3.483104326553844,319.8329599472107,568,1,testing
A-5622,neodymium oxide,InChI=1S/2Nd.3O/q2*+3;3*-2,PLDDOISOJJCEMH-UHFFFAOYSA-N,[O--].[O--].[O--].[Nd+3].[Nd+3],-7.634860780499999,0.0,1,G1,336.47700000000003,-0.3564,2.0595,5.0,0.0,0.0,5.0,0.0,26.0,0.0,0.0,0.0,0.0,85.5,95.86975247881568,-0.0,4.854752972273344,569,1,testing
A-5643,Niobium oxide,InChI=1S/2Nb.5O,ZKATWMILCYLAPD-UHFFFAOYSA-N,O=[Nb](=O)O[Nb](=O)=O,-6.9474451591,0.0,1,G1,265.807,-0.5486,3.831,7.0,5.0,0.0,7.0,2.0,40.0,0.0,0.0,0.0,0.0,77.51,52.22244265507914,3.773284860851449,134.51917573667436,570,1,testing
A-5672,dysprosium,InChI=1S/Dy,KBQHZAAAGSGFKK-UHFFFAOYSA-N,[Dy],-7.511883361000001,0.0,1,G1,162.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,37.893576428334725,0.0,0.0,571,1,testing
