NO.,compound_name,IUPAC_name,SMILES,CID,logBB,Inchi,reference,smiles_result,group,comments,ClusterNo,MolCount
392,itraconazole,"2-butan-2-yl-4-[4-[4-[4-[[(2r,4s)-2-(2,4-dichlorophenyl)-2-(1,2,4-triazol-1-ylmethyl)-1,3-dioxolan-4-yl]methoxy]phenyl]piperazin-1-yl]phenyl]-1,2,4-triazol-3-one",CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,55283.0|55283.0|,-0.64,"InChI=1S/C35H38Cl2N8O4/c1-3-25(2)45-34(46)44(24-40-45)29-7-5-27(6-8-29)41-14-16-42(17-15-41)28-9-11-30(12-10-28)47-19-31-20-48-35(49-31,21-43-23-38-22-39-43)32-13-4-26(36)18-33(32)37/h4-13,18,22-25,31H,3,14-17,19-21H2,1-2H3/t25?,31-,35-/m0/s1",R18|R27|,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,testing,,20,6
394,ketoconazole,"1-[4-[4-[[(2s)-2-(2,4-dichlorophenyl)-2-(imidazol-1-ylmethyl)-1,3-dioxolan-4-yl]methoxy]phenyl]piperazin-1-yl]ethanone",CC(=O)N1CCN(c2ccc(OCC3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,16757695.0|16757695.0|16757695.0|,-0.63,"InChI=1S/C26H28Cl2N4O4/c1-19(33)31-10-12-32(13-11-31)21-3-5-22(6-4-21)34-15-23-16-35-26(36-23,17-30-9-8-29-18-30)24-7-2-20(27)14-25(24)28/h2-9,14,18,23H,10-13,15-17H2,1H3/t23?,26-/m1/s1",R2|R2|R25|,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3CO[C@@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,testing,,20,6
908,ketoconazole,"1-[4-[4-[[(2r,4s)-2-(2,4-dichlorophenyl)-2-(imidazol-1-ylmethyl)-1,3-dioxolan-4-yl]methoxy]phenyl]piperazin-1-yl]ethanone",CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,456201.0|456201.0|,-0.28,"InChI=1S/C26H28Cl2N4O4/c1-19(33)31-10-12-32(13-11-31)21-3-5-22(6-4-21)34-15-23-16-35-26(36-23,17-30-9-8-29-18-30)24-7-2-20(27)14-25(24)28/h2-9,14,18,23H,10-13,15-17H2,1H3/t23-,26-/m0/s1",R46|R20|,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,testing,,20,6
69,paclitaxel,,CC(=O)OC1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OCC3(OC(C)=O)[C@H]2C(OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,nan|,-0.55,"InChI=1S/C47H51NO14/c1-25-31(60-43(56)36(52)35(28-16-10-7-11-17-28)48-41(54)29-18-12-8-13-19-29)23-47(57)40(61-42(55)30-20-14-9-15-21-30)38-45(6,32(51)22-33-46(38,24-58-33)62-27(3)50)39(53)37(59-26(2)49)34(25)44(47,4)5/h7-21,31-33,35-38,40,51-52,57H,22-24H2,1-6H3,(H,48,54)/t31-,32-,33+,35?,36+,37?,38-,40?,45+,46?,47+/m0/s1",R25|,O=C(NC([C@@H](O)C(O[C@H]1C[C@@](O)(C(OC(C2=CC=CC=C2)=O)[C@H]3[C@@]4(C)[C@@H](O)C[C@]5([H])C3(CO5)OC(C)=O)C(C)(C)C(C(OC(C)=O)C4=O)=C1C)=O)C6=CC=CC=C6)C7=CC=CC=C7,testing,,21,4
85,paclitaxel,"[4,12-diacetyloxy-15-(3-benzamido-2-hydroxy-3-phenylpropanoyl)oxy-1,9-dihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate",CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,4666.0|,-0.3,"InChI=1S/C47H51NO14/c1-25-31(60-43(56)36(52)35(28-16-10-7-11-17-28)48-41(54)29-18-12-8-13-19-29)23-47(57)40(61-42(55)30-20-14-9-15-21-30)38-45(6,32(51)22-33-46(38,24-58-33)62-27(3)50)39(53)37(59-26(2)49)34(25)44(47,4)5/h7-21,31-33,35-38,40,51-52,57H,22-24H2,1-6H3,(H,48,54)",R47|,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,testing,,21,4
152,4-fluoropaclitaxel,,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H](O)[C@H](NC(=O)c3ccc(F)cc3)c3ccccc3)C(C)=C1C2(C)C,nan|,0.19,"InChI=1S/C47H50FNO14/c1-24-31(61-43(57)36(53)35(27-13-9-7-10-14-27)49-41(55)28-17-19-30(48)20-18-28)22-47(58)40(62-42(56)29-15-11-8-12-16-29)38-45(6,32(52)21-33-46(38,23-59-33)63-26(3)51)39(54)37(60-25(2)50)34(24)44(47,4)5/h7-20,31-33,35-38,40,52-53,58H,21-23H2,1-6H3,(H,49,55)/t31-,32-,33+,35+,36-,37+,38-,40+,45-,46-,47+/m0/s1",R25|,[C@]23([C@]1([C@H](OC1)C[C@@H]([C@@]2(C([C@H](OC(C)=O)C=2C([C@]([C@@H]3OC(c1ccccc1)=O)(C[C@H](OC([C@H]([C@@H](c1ccccc1)NC(c1ccc(cc1)F)=O)O)=O)C2C)O)(C)C)=O)C)O)OC(C)=O)[H],testing,,21,4
153,4-fluoropaclitaxel,"[(1s,2s,3r,4s,7r,9s,10s,12r,15s)-4,12-diacetyloxy-15-[(2r,3s)-3-[(4-fluorobenzoyl)amino]-2-hydroxy-3-phenylpropanoyl]oxy-1,9-dihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate",CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccc(F)cc3)c3ccccc3)C(C)=C1C2(C)C,44297352.0|,0.19,"InChI=1S/C47H50FNO14/c1-24-31(61-43(57)36(53)35(27-13-9-7-10-14-27)49-41(55)28-17-19-30(48)20-18-28)22-47(58)40(62-42(56)29-15-11-8-12-16-29)38-45(6,32(52)21-33-46(38,23-59-33)63-26(3)51)39(54)37(60-25(2)50)34(24)44(47,4)5/h7-20,31-33,35-38,40,52-53,58H,21-23H2,1-6H3,(H,49,55)/t31-,32-,33+,35-,36+,37+,38-,40-,45+,46-,47+/m0/s1",R20|,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=C(C=C6)F)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,testing,,21,4
70,4-epiminocycline,"(4r,4as,5ar,12ar)-4,7-bis(dimethylamino)-1,10,11,12a-tetrahydroxy-3,12-dioxo-4a,5,5a,6-tetrahydro-4h-tetracene-2-carboxamide",CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,54749602.0|,-0.52,"InChI=1S/C23H27N3O7/c1-25(2)12-5-6-13(27)15-10(12)7-9-8-11-17(26(3)4)19(29)16(22(24)32)21(31)23(11,33)20(30)14(9)18(15)28/h5-6,9,11,17,27-28,31,33H,7-8H2,1-4H3,(H2,24,32)/t9-,11-,17+,23-/m0/s1",R25|,CN(C)[C@@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,testing,,22,2
71,minocycline,"(4s,4as,5ar,12ar)-4,7-bis(dimethylamino)-1,10,11,12a-tetrahydroxy-3,12-dioxo-4a,5,5a,6-tetrahydro-4h-tetracene-2-carboxamide",CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,54675783.0|,-0.52,"InChI=1S/C23H27N3O7/c1-25(2)12-5-6-13(27)15-10(12)7-9-8-11-17(26(3)4)19(29)16(22(24)32)21(31)23(11,33)20(30)14(9)18(15)28/h5-6,9,11,17,27-28,31,33H,7-8H2,1-4H3,(H2,24,32)/t9-,11-,17-,23-/m0/s1",R20|,CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,testing,,22,2
75,isotretinoin (13-cis-retinoic acid),"(2z,4e,6e,8e)-3,7-dimethyl-9-(2,6,6-trimethylcyclohexen-1-yl)nona-2,4,6,8-tetraenoate",CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,5282379.0|,-0.49,"InChI=1S/C20H28O2/c1-15(8-6-9-16(2)14-19(21)22)11-12-18-17(3)10-7-13-20(18,4)5/h6,8-9,11-12,14H,7,10,13H2,1-5H3,(H,21,22)/b9-6+,12-11+,15-8+,16-14-",R40|,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\C(=O)[O-])/C)/C,testing,,23,3
76,tretinoin,"(2e,4e,6e,8e)-3,7-dimethyl-9-(2,6,6-trimethylcyclohexen-1-yl)nona-2,4,6,8-tetraenoic acid",CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,444795.0|,-0.49,"InChI=1S/C20H28O2/c1-15(8-6-9-16(2)14-19(21)22)11-12-18-17(3)10-7-13-20(18,4)5/h6,8-9,11-12,14H,7,10,13H2,1-5H3,(H,21,22)/b9-6+,12-11+,15-8+,16-14+",R43|,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,testing,,23,3
424,11-cis retinoic acid,"3,7-dimethyl-9-(2,6,6-trimethylcyclohexen-1-yl)nona-2,4,6,8-tetraenoic acid",CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,5538.0|5538.0|5538.0|5538.0|5538.0|5538.0|5538.0|5538.0|5538.0|,-0.49,"InChI=1S/C20H28O2/c1-15(8-6-9-16(2)14-19(21)22)11-12-18-17(3)10-7-13-20(18,4)5/h6,8-9,11-12,14H,7,10,13H2,1-5H3,(H,21,22)",R2|R2|R8|R27|R21|R25|R27|R46|R47|,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,testing,,23,3
78,pf-4447943,"6-[4-methyl-1-(pyrimidin-2-ylmethyl)pyrrolidin-3-yl]-1-(oxan-4-yl)-5h-pyrazolo[3,4-d]pyrimidin-4-one",CC1CN(Cc2ncccn2)CC1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,137068312.0|,-0.4,"InChI=1S/C20H25N7O2/c1-13-10-26(12-17-21-5-2-6-22-17)11-16(13)18-24-19-15(20(28)25-18)9-23-27(19)14-3-7-29-8-4-14/h2,5-6,9,13-14,16H,3-4,7-8,10-12H2,1H3,(H,24,25,28)",R47|,CC1CN(CC1C2=NC3=C(C=NN3C4CCOCC4)C(=O)N2)CC5=NC=CC=N5,testing,,24,1
88,theophylline,"1,3-dimethyl-5h-purine-2,6-dione",CN1C(=O)C2N=CN=C2N(C)C1=O,73684867.0|,-0.29,"InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3-4H,1-2H3",R36|,CN1C2=NC=NC2C(=O)N(C1=O)C,testing,,25,5
89,"1,3-dimethyl-5,7-dihydro-4h-purine-2,6-dione","1,3-dimethyl-5,7-dihydro-4h-purine-2,6-dione",CN1C(=O)C2NC=NC2N(C)C1=O,3052767.0|,-0.29,"InChI=1S/C7H10N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3-5H,1-2H3,(H,8,9)",R35|,CN1C2C(C(=O)N(C1=O)C)NC=N2,testing,,25,5
120,"1,3,7-trimethylxanthine, tms","1,3,7-trimethyl-4,5-dihydropurine-2,6-dione",CN1C(=O)C2C(N=CN2C)N(C)C1=O,427849.0|,-0.06,"InChI=1S/C8H12N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4-6H,1-3H3",R35|,CN1C=NC2C1C(=O)N(C(=O)N2C)C,testing,,25,5
612,paraxanthine,"1,7-dimethyl-5,8-dihydro-3h-purine-2,6-dione",CN1C(=O)NC2=NCN(C)C2C1=O,72743685.0|72743685.0|72743685.0|,0.06,"InChI=1S/C7H10N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h4H,3H2,1-2H3,(H,8,9,13)",R2|R2|R25|,CN1CN=C2C1C(=O)N(C(=O)N2)C,testing,,25,5
613,paraxanthine,"1,7-dimethyl-4,5-dihydro-3h-purine-2,6-dione",CN1C(=O)NC2N=CN(C)C2C1=O,23558447.0|23558447.0|23558447.0|,0.06,"InChI=1S/C7H10N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3-5H,1-2H3,(H,9,13)",R18|R26|R27|,CN1C=NC2C1C(=O)N(C(=O)N2)C,testing,,25,5
102,y19,"n-[(5s)-2,4-dioxo-6-[(2s,3s,4r)-2,3,4,5-tetrahydroxypentyl]imino-1,3-diazinan-5-yl]propanamide",CCC(=O)N[C@@H]1C(=O)NC(=O)NC1=NC[C@H](O)[C@H](O)[C@H](O)CO,135566348.0|,-0.18,"InChI=1S/C12H20N4O7/c1-2-7(20)14-8-10(15-12(23)16-11(8)22)13-3-5(18)9(21)6(19)4-17/h5-6,8-9,17-19,21H,2-4H2,1H3,(H,14,20)(H2,13,15,16,22,23)/t5-,6+,8-,9-/m0/s1",R11|,CCC(=O)N[C@H]1C(=NC[C@@H]([C@@H]([C@@H](CO)O)O)O)NC(=O)NC1=O,testing,,26,1
107,vorozole,"6-[(s)-(4-chlorophenyl)-(1,2,4-triazol-1-yl)methyl]-1-methylbenzotriazole",Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,6918191.0|,-0.16,"InChI=1S/C16H13ClN6/c1-22-15-8-12(4-7-14(15)20-21-22)16(23-10-18-9-19-23)11-2-5-13(17)6-3-11/h2-10,16H,1H3/t16-/m0/s1",R47|,CN1C2=C(C=CC(=C2)[C@H](C3=CC=C(C=C3)Cl)N4C=NC=N4)N=N1,testing,,27,4
335,liarozole,6-[(3-chlorophenyl)-imidazol-1-ylmethyl]-1h-benzimidazole,Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,60652.0|60652.0|60652.0|60652.0|,-1.0,"InChI=1S/C17H13ClN4/c18-14-3-1-2-12(8-14)17(22-7-6-19-11-22)13-4-5-15-16(9-13)21-10-20-15/h1-11,17H,(H,20,21)",R2|R2|R25|R46|,C1=CC(=CC(=C1)Cl)C(C2=CC3=C(C=C2)N=CN3)N4C=CN=C4,testing,,27,4
516,vorozole,"6-[(4-chlorophenyl)-(1,2,4-triazol-1-yl)methyl]-1-methylbenzotriazole",Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21,60796.0|60796.0|60796.0|60796.0|60796.0|,-0.16,"InChI=1S/C16H13ClN6/c1-22-15-8-12(4-7-14(15)20-21-22)16(23-10-18-9-19-23)11-2-5-13(17)6-3-11/h2-10,16H,1H3",R2|R2|R25|R27|R46|,CN1C2=C(C=CC(=C2)C(C3=CC=C(C=C3)Cl)N4C=NC=N4)N=N1,testing,,27,4
689,loreclezole,"1-[(z)-2-chloro-2-(2,4-dichlorophenyl)ethenyl]-1,2,4-triazole",Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,3034012.0|3034012.0|3034012.0|3034012.0|3034012.0|3034012.0|,0.28,InChI=1S/C10H6Cl3N3/c11-7-1-2-8(9(12)3-7)10(13)4-16-6-14-5-15-16/h1-6H/b10-4-,R2|R2|R25|R27|R46|R47|,C1=CC(=C(C=C1Cl)Cl)/C(=C/N2C=NC=N2)/Cl,testing,,27,4
113,schembl7481790,"7-(2-methylpyridin-4-yl)-2-pyridin-2-yl-[1,2,4]triazolo[1,5-a]pyridin-5-amine",Cc1cc(-c2cc(N)n3nc(-c4ccccn4)nc3c2)ccn1,22629653.0|,-0.1,"InChI=1S/C17H14N6/c1-11-8-12(5-7-19-11)13-9-15(18)23-16(10-13)21-17(22-23)14-4-2-3-6-20-14/h2-10H,18H2,1H3",R47|,CC1=NC=CC(=C1)C2=CC3=NC(=NN3C(=C2)N)C4=CC=CC=N4,testing,,28,1
114,17-(dimethylaminoethylamino)-17-demethoxygeldamycin,"[(4z,6z,10z)-19-[2-(dimethylamino)ethylamino]-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",COC1/C=C\C=C(\C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(CC(C)CC(OC)C(O)C(C)/C=C(/C)C1OC(N)=O)C2=O,6121520.0|,-0.09,"InChI=1S/C32H48N4O8/c1-18-14-22-27(34-12-13-36(5)6)24(37)17-23(29(22)39)35-31(40)19(2)10-9-11-25(42-7)30(44-32(33)41)21(4)16-20(3)28(38)26(15-18)43-8/h9-11,16-18,20,25-26,28,30,34,38H,12-15H2,1-8H3,(H2,33,41)(H,35,40)/b11-9-,19-10-,21-16-",R20|,CC1CC(C(C(/C=C(\C(C(/C=C\C=C(/C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCN(C)C)\C)OC)OC(=O)N)/C)C)O)OC,testing,,29,2
115,17-(dimethylaminoethylamino)-17-demethoxygeldamycin,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,nan|,-0.09,"InChI=1S/C32H48N4O8/c1-18-14-22-27(34-12-13-36(5)6)24(37)17-23(29(22)39)35-31(40)19(2)10-9-11-25(42-7)30(44-32(33)41)21(4)16-20(3)28(38)26(15-18)43-8/h9-11,16-18,20,25-26,28,30,34,38H,12-15H2,1-8H3,(H2,33,41)(H,35,40)/b11-9-,19-10+,21-16+/t18-,20+,25-,26+,28-,30-/m0/s1",R25|,C1C=2C(C(NC(/C(C)=C/C=C\[C@@H]([C@H](/C(=C/[C@@H](C)[C@@H]([C@H](OC)C[C@H]1C)O)C)OC(=O)N)OC)=O)=CC(C2NCCN(C)C)=O)=O,testing,,29,2
125,dm5,"(7s,9s)-9-acetyl-7-[(2r,4s,5s,6s)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-8,10-dihydro-7h-tetracene-5,12-dione",CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,42890.0|,0.0,"InChI=1S/C26H27NO9/c1-10-21(29)15(27)7-17(35-10)36-16-9-26(34,11(2)28)8-14-18(16)25(33)20-19(24(14)32)22(30)12-5-3-4-6-13(12)23(20)31/h3-6,10,15-17,21,29,32-34H,7-9,27H2,1-2H3/t10-,15-,16-,17-,21+,26-/m0/s1",R20|,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O,testing,,30,5
192,antibiotic mx 2,"9-ethyl-4,6,9,10,11-pentahydroxy-7-(5-hydroxy-6-methyl-4-morpholin-4-yloxan-2-yl)oxy-8,10-dihydro-7h-tetracene-5,12-dione",CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,107869.0|,0.56,"InChI=1S/C30H35NO11/c1-3-30(39)12-17(42-18-11-15(24(33)13(2)41-18)31-7-9-40-10-8-31)20-23(29(30)38)28(37)21-22(27(20)36)26(35)19-14(25(21)34)5-4-6-16(19)32/h4-6,13,15,17-18,24,29,32-33,36-39H,3,7-12H2,1-2H3",R25|,CCC1(CC(C2=C(C1O)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4O)O)OC5CC(C(C(O5)C)O)N6CCOCC6)O,testing,,30,5
193,morpholinyl oxaunomycin,"(7s,9r,10r)-9-ethyl-4,6,9,10,11-pentahydroxy-7-[(2r,4s,5s,6s)-5-hydroxy-6-methyl-4-morpholin-4-yloxan-2-yl]oxy-8,10-dihydro-7h-tetracene-5,12-dione",CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N3CCOCC3)[C@H](O)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O,6917994.0|,0.56,"InChI=1S/C30H35NO11/c1-3-30(39)12-17(42-18-11-15(24(33)13(2)41-18)31-7-9-40-10-8-31)20-23(29(30)38)28(37)21-22(27(20)36)26(35)19-14(25(21)34)5-4-6-16(19)32/h4-6,13,15,17-18,24,29,32-33,36-39H,3,7-12H2,1-2H3/t13-,15-,17-,18-,24+,29+,30+/m0/s1",R20|,CC[C@]1(C[C@@H](C2=C([C@H]1O)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O)N6CCOCC6)O,testing,,30,5
351,nsc169534,"7-(4-amino-5-hydroxy-6-methyloxan-2-yl)oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7h-tetracene-5,12-dione",COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1691.0|1691.0|1691.0|1691.0|1691.0|1691.0|,-0.83,"InChI=1S/C27H29NO11/c1-10-22(31)13(28)6-17(38-10)39-15-8-27(36,16(30)9-29)7-12-19(15)26(35)21-20(24(12)33)23(32)11-4-3-5-14(37-2)18(11)25(21)34/h3-5,10,13,15,17,22,29,31,33,35-36H,6-9,28H2,1-2H3",R25|R27|R47|R40|R2|R2|,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,testing,,30,5
352,doxorubicin,"(7s,9s)-7-[(2r,4s,5s,6s)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7h-tetracene-5,12-dione",COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,31703.0|31703.0|,-0.83,"InChI=1S/C27H29NO11/c1-10-22(31)13(28)6-17(38-10)39-15-8-27(36,16(30)9-29)7-12-19(15)26(35)21-20(24(12)33)23(32)11-4-3-5-14(37-2)18(11)25(21)34/h3-5,10,13,15,17,22,29,31,33,35-36H,6-9,28H2,1-2H3/t10-,13-,15-,17-,22+,27-/m0/s1",R21|R8|,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,testing,,30,5
127,,,N#Cc1c(COc2ccccn2)nc(N)nc1-c1ccco1,nan|,0.0,"InChI=1S/C15H11N5O2/c16-8-10-11(9-22-13-5-1-2-6-18-13)19-15(17)20-14(10)12-4-3-7-21-12/h1-7H,9H2,(H2,17,19,20)",R47|,NC1=NC(COC2=NC=CC=C2)=C(C#N)C(=N1)C1=CC=CO1,testing,,31,1
130,dipyridamole,"2-[[2-[bis(2-hydroxyethyl)amino]-4,8-di(piperidin-1-yl)pyrimido[5,4-d]pyrimidin-6-yl]-(2-hydroxyethyl)amino]ethanol",OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,3108.0|,0.0,"InChI=1S/C24H40N8O4/c33-15-11-31(12-16-34)23-26-20-19(21(27-23)29-7-3-1-4-8-29)25-24(32(13-17-35)14-18-36)28-22(20)30-9-5-2-6-10-30/h33-36H,1-18H2",R25|,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,testing,,32,1
134,"nitrous oxide, 99%",,N#[N+]O,6455345.0|,0.03,InChI=1S/N2O/c1-2-3/p+1,R12|,N#[N+]O,testing,,33,1
137,195055-03-9,"3-[6-(dimethylamino)-4-methylpyridin-3-yl]-2,5-dimethyl-n,n-dipropylpyrazolo[1,5-a]pyrimidin-7-amine",CCCN(CCC)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12,9821250.0|,0.07,"InChI=1S/C22H32N6/c1-8-10-27(11-9-2)20-13-16(4)24-22-21(17(5)25-28(20)22)18-14-23-19(26(6)7)12-15(18)3/h12-14H,8-11H2,1-7H3",R47|,CCCN(CCC)C1=CC(=NC2=C(C(=NN12)C)C3=CN=C(C=C3C)N(C)C)C,testing,,34,1
138,vinblastine,,CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)C3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43C65)C2)C1,nan|,0.07,"InChI=1S/C46H58N4O9/c1-8-42(54)23-28-24-45(40(52)57-6,36-30(15-19-49(25-28)26-42)29-13-10-11-14-33(29)47-36)32-21-31-34(22-35(32)56-5)48(4)38-44(31)17-20-50-18-12-16-43(9-2,37(44)50)39(59-27(3)51)46(38,55)41(53)58-7/h10-14,16,21-22,28,37-39,47,54-55H,8-9,15,17-20,23-26H2,1-7H3/t28-,37?,38?,39+,42+,43+,44+,45+,46-/m0/s1",R25|,O[C@@]1(C(OC)=O)C2[C@@](C(C=C([C@@](C[C@H](C[C@]3(O)CC)C[N@](C3)CC4)(C(OC)=O)C5=C4C(C=CC=C6)=C6N5)C(OC)=C7)=C7N2C)(CCN8CC=C9)C8[C@]9(CC)[C@H]1OC(C)=O,testing,,35,5
