Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"NZ_CCID:
Methyl trifluoroacetate",,431-47-0,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/2475B394-DDB3-4585-A0D2-C4AA3ACF02CE,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,COC(=O)C(F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/9893,PubChem,COC(=O)C(F)(F)F,Train
"EU_REACH:
2,3-difluoro-1-methoxy-4-[(trans,trans)-4'-propyl[1,1'-bicyclohexyl]-4-yl]-benzene",,431947-34-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/21335/7/4/2/?documentUUID=68fe7e6f-e5c0-4f64-a039-10cd065b0735,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCC1CCC(CC1)C2CCC(CC2)C3=C(C(=C(C=C3)OC)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/17795588,PubChem,CCCC1CCC(C2CCC(c3ccc(OC)c(F)c3F)CC2)CC1,Train
"NZ_CCID:
4-Aminomorpholine",,4319-49-7,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/3DBDDBFF-AA67-4DDA-83BA-6C1BFD600F28,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1COCCN1N,https://pubchem.ncbi.nlm.nih.gov/compound/20315,PubChem,NN1CCOCC1,Train
"EU_REACH:
(2S,3S,3aR,9aS)-3-hydroxy-2-(hydroxymethyl)-7-methyl-2,3,3a,9a-tertryhydro-6H-furo[2’,3’:4,5][1,3]oxazolo [3,2-a]pyrimidin-6-one",,433733-92-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/3994/7/4/2/?documentUUID=ea7aecbf-6e3f-4f88-9444-0b054deba8a0,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CN2[C@@H]3[C@H]([C@H]([C@@H](O3)CO)O)OC2=NC1=O,https://pubchem.ncbi.nlm.nih.gov/compound/90472642,PubChem,Cc1cn2c(nc1=O)O[C@H]1[C@@H](O)[C@H](CO)O[C@@H]12,Train
"EU_REACH:
[(2S,3R,5S)-3-acetoxy-5-(5-methyl-2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)tetrahydrofuran-2-yl]methyl acetate",,433733-94-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11709/7/4/2/?documentUUID=59fd471b-a191-427a-aecd-36debed1e6f6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CN(C(=O)NC1=O)[C@@H]2C[C@H]([C@@H](O2)COC(=O)C)OC(=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/12065176,PubChem,CC(=O)OC[C@@H]1O[C@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OC(C)=O,Train
"NZ_CCID:
2,2,2-Trifluoroacetophenone",,434-45-7,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/D5D218B3-C7DF-4A60-B505-1A97F9394E89,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC=C(C=C1)C(=O)C(F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/9905,PubChem,O=C(c1ccccc1)C(F)(F)F,Train
"EU_REACH:
4-Ethoxy-3-(5-methyl-4-oxo-7-propyl-3,4-dihydroimidazo[5,1-f][1,2,4]triazin-2-yl) benzenesulfonic acid",,437717-43-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6990/7/4/2/?documentUUID=475c45bd-5b29-4d78-bedc-6fc6b42678f5,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)O)OCC)C,https://pubchem.ncbi.nlm.nih.gov/compound/135483690,PubChem,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)O)ccc3OCC)nn12,Train
"NZ_CCID:
Glyoxal trimeric, dihydrate, >10% in a non hazardous diluent",,4405-13-4,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/93A479FE-81DE-4BE3-8DBD-686C909E4244,"NZ_CCID:
Skin Irritation
R PHRASE: R 36 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1(C(OC2C(O1)OC(C(O2)O)O)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/92988,PubChem,OC1OC2OC(O)C(O)OC2OC1O,Train
"EU_REACH:
bisbenzimidazo[2,1-b:2',1'-i]benzo[lmn][3,8]phenanthroline-8,17-dione",,4424-06-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18833/7/4/2/?documentUUID=2bd387d8-9055-41ed-9037-04198a0a8ea3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C2C(=C1)N=C3N2C(=O)C4=CC=C5C6=C(C=CC3=C46)C(=O)N7C5=NC8=CC=CC=C87,https://pubchem.ncbi.nlm.nih.gov/compound/78141,PubChem,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,Train
"EU_REACH:
2,5,7,10-tetraoxaundecane",,4431-83-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10866/7/4/2/?documentUUID=005e0317-db24-48d9-bf5a-e64924875489,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COCCOCOCCOC,https://pubchem.ncbi.nlm.nih.gov/compound/78164,PubChem,COCCOCOCCOC,Train
"EU_REACH:
N-(4-chloro-2,5-dimethoxyphenyl)-3-oxobutanamide",,4433-79-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1944/7/4/2/?documentUUID=c97d07b1-aaf0-40ee-84bc-c92d937d3590,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)Cl)OC,https://pubchem.ncbi.nlm.nih.gov/compound/78170,PubChem,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,Train
"EU_REACH:
3-methoxybutyl acetate",,4435-53-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5167/7/4/2/?documentUUID=6739342c-cbb4-45e7-acf2-e24f71006404,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(CCOC(=O)C)OC,https://pubchem.ncbi.nlm.nih.gov/compound/20498,PubChem,COC(C)CCOC(C)=O,Train
"EU_REACH:
2,6-di-tert-butyl-4-methylcyclohexyl 5-{[bis(2-ethoxy-2-oxoethyl)carbamoyl]oxy}-2-(4-tert-butylphenyl)-6-cyano-1H-pyrrolo[1,2-b][1,2,4]triazole-7-carboxylate",,444065-11-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6359/7/4/2/?documentUUID=0e9d481f-e5c8-4eb0-a775-4ecbd9869c97,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)CN(CC(=O)OCC)C(=O)OC1=C(C(=C2N1NC(=N2)C3=CC=C(C=C3)C(C)(C)C)C(=O)OC4C(CC(CC4C(C)(C)C)C)C(C)(C)C)C#N,https://pubchem.ncbi.nlm.nih.gov/compound/70903663,PubChem,CCOC(=O)CN(CC(=O)OCC)C(=O)Oc1c(C#N)c(C(=O)OC2C(C(C)(C)C)CC(C)CC2C(C)(C)C)c2nc(-c3ccc(C(C)(C)C)cc3)[nH]n12,Train
"EU_REACH:
trimorpholinophosphine oxide",,4441-12-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23808/7/4/2/?documentUUID=11e8351c-1e8d-4775-8173-bb598591d607,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1COCCN1P(=O)(N2CCOCC2)N3CCOCC3,https://pubchem.ncbi.nlm.nih.gov/compound/78180,PubChem,O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,Train
"EU_REACH:
2-hydroxy-3-(prop-2-enoyloxy)propyl 2-methyl-2-propylhexanoate",,444649-70-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19415/7/4/2/?documentUUID=1543e717-cec8-4fd3-ab59-f72b49215449,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC(C)(CCC)C(=O)OCC(COC(=O)C=C)O,https://pubchem.ncbi.nlm.nih.gov/compound/153372430,PubChem,C=CC(=O)OCC(O)COC(=O)C(C)(CCC)CCCC,Train
"EU_REACH:
1,3-bis(2-ethylhexyl) 2-[(4-hydroxy-3,5-dimethoxyphenyl)methylidene]propanedioate",,444811-29-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/3781/7/4/2/?documentUUID=93ec83e0-58ad-4587-bc05-cce21dbbcb38,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC(CC)COC(=O)C(=CC1=CC(=C(C(=C1)OC)O)OC)C(=O)OCC(CC)CCCC,https://pubchem.ncbi.nlm.nih.gov/compound/10163591,PubChem,CCCCC(CC)COC(=O)C(=Cc1cc(OC)c(O)c(OC)c1)C(=O)OCC(CC)CCCC,Train
"NZ_CCID:
2-Fluorobenzoic acid",,445-29-4,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/9782FFC2-7067-4083-88BD-B0216807CD41,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC=C(C(=C1)C(=O)O)F,https://pubchem.ncbi.nlm.nih.gov/compound/9935,PubChem,O=C(O)c1ccccc1F,Train
"JP_CHRIP:
3,4-Dihydro-2-methoxy-2H-pyran",,4454-05-1,Cat 2,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/12-mhlw-0041e.html,"JP_CHRIP:
In a test by a 4-hour occlusive application of 0.5 mL of the undiluted test substance to the skin of six rabbits, the average scores at 24, 48, 72 hours after removal of the patch were 2.0, 2.5, 2.5 for erythema and 3.3, 2.7, 2.3 for edema (SID (2003)). Because the average scores for edema were >= 2.3 and <= 4.0 on three consecutive days, it was classified in Category 2.",,JP_CHRIP,1,COC1CCC=CO1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J24.854A,J-GLOBAL,COC1CCC=CO1,Train
"NZ_CCID:
2-Fluorobenzaldehyde",,446-52-6,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/1DF6F31C-B98F-4DE1-9BE8-C7A09E99E1F0,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]",,NZ_CCID,1,C1=CC=C(C(=C1)C=O)F,https://pubchem.ncbi.nlm.nih.gov/compound/67970,PubChem,O=Cc1ccccc1F,Train
"NZ_CCID:
Azathioprine",,446-86-6,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/C3B175B4-2228-4FE2-B4BA-5123CBF209C7,"NZ_CCID:
Skin Irritation
REMARK: Confidential information supplied by registrant.
Eye Irritation
REMARK: Confidential information supplied by registrant.",,NZ_CCID,1,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/2265,PubChem,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,Train
"NZ_CCID:
Dicarbonic acid, dimethyl ester","NZ_CCID:
DMDC, Dimethyl dicarbonate, Dimethyl pryocarbonate",4525-33-1,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/F21434E1-9F62-49FF-90F2-09B6742C8935,"NZ_CCID:
Skin Irritation
R-PHRASE: R 36/ 38. [MSDS http://www.sciencelab.com/page/S/PVAR/10411/SLD1258]
Eye Irritation
R-PHRASE: R 36/ 38. [MSDS http://www.sciencelab.com/page/S/PVAR/10411/SLD1258]",,NZ_CCID,1,COC(=O)OC(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/3086,PubChem,COC(=O)OC(=O)OC,Train
"NZ_CCID:
4-Methylcatechol",,452-86-8,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/1AD70B8C-85EF-49A4-85F2-5197398D134F,,,NZ_CCID,1,CC1=CC(=C(C=C1)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/9958,PubChem,Cc1ccc(O)c(O)c1,Train
"AU_HCIS:
Ethanol, 2-(dodecyloxy)-",,4536-30-5,Cat 2,AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=6496,,,AU_HCIS,1,CCCCCCCCCCCCOCCO,https://pubchem.ncbi.nlm.nih.gov/compound/24750,PubChem,CCCCCCCCCCCCOCCO,Train
"NZ_CCID:
4-Aminobenzotrifluoride",,455-14-1,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/40687274-03BE-4345-8E0F-AF200E7C9A2F,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=CC=C1C(F)(F)F)N,https://pubchem.ncbi.nlm.nih.gov/compound/9964,PubChem,Nc1ccc(C(F)(F)F)cc1,Train
"NZ_CCID:
3,4-Difluorobenzoic acid",,455-86-7,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/19CBA9F5-9C96-4DDB-949A-28E01077807B,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=C(C=C1C(=O)O)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/99166,PubChem,O=C(O)c1ccc(F)c(F)c1,Train
"NZ_CCID:
4-Fluorobenzoic acid",,456-22-4,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/38611BEB-82A8-4C61-B3E8-07C1DC6ECD5A,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=CC=C1C(=O)O)F,https://pubchem.ncbi.nlm.nih.gov/compound/9973,PubChem,O=C(O)c1ccc(F)cc1,Train
"NZ_CCID:
3-Fluorobenzyl bromide",,456-41-7,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/FAABFE75-711A-47D6-84B1-2F6B03B1112C,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=CC(=C1)F)CBr,https://pubchem.ncbi.nlm.nih.gov/compound/68007,PubChem,Fc1cccc(CBr)c1,Train
"NZ_CCID:
3-Fluorobenzaldehyde",,456-48-4,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/29FD19D6-C764-470B-95D4-C5D211E016E3,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]",,NZ_CCID,1,C1=CC(=CC(=C1)F)C=O,https://pubchem.ncbi.nlm.nih.gov/compound/68009,PubChem,O=Cc1cccc(F)c1,Train
"EU_REACH:
farnesol",,4602-84-0,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23466/7/4/2/?documentUUID=4972189d-bc8c-49bf-acbf-8cdb879729b2,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=CCCC(=CCCC(=CCO)C)C)C,https://pubchem.ncbi.nlm.nih.gov/compound/3327,PubChem,CC(C)=CCCC(C)=CCCC(C)=CCO,Train
"EU_REACH:
[(2R,3R,4R,5S,6S)-3,4,5-tris(acetyloxy)-6-{4-chloro-3-[(4-ethoxyphenyl)methyl]phenyl}oxan-2-yl]methyl acetate",,461432-25-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5228/7/4/2/?documentUUID=b2791948-46e1-4d9c-90a2-a87b3bc814f4,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/10415783,PubChem,CCOc1ccc(Cc2cc([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)ccc2Cl)cc1,Train
"EU_REACH:
hydantoin",,461-72-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/22662/7/4/2/?documentUUID=681bb512-22ee-4948-940e-a442478b0491,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1C(=O)NC(=O)N1,https://pubchem.ncbi.nlm.nih.gov/compound/10006,PubChem,O=C1CNC(=O)N1,Train
"EU_REACH:
fluorobenzene",,462-06-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1885/7/4/2/?documentUUID=3ba8733e-3d90-4f5c-bc9a-0aa1d627b82f,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C(C=C1)F,https://pubchem.ncbi.nlm.nih.gov/compound/10008,PubChem,Fc1ccccc1,Train
"NZ_CCID:
2-t-Butylamino-ethanol","NZ_CCID:
2-(tert-butylamino)ethanol, 2-Tert-butylamino-ethanol",4620-70-6,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/C4DF664E-1E6D-46B0-9337-E86E74814EB0,"NZ_CCID:
Skin Irritation
R-PHRASE: R 38. [Company data]
Eye Irritation
R-PHRASE: R 36. [Company data]",,NZ_CCID,1,CC(C)(C)NCCO,https://pubchem.ncbi.nlm.nih.gov/compound/78361,PubChem,CC(C)(C)NCCO,Train
"NZ_CCID:
3-Aminopyridine","NZ_CCID:
m-aminopyridine",462-08-8,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/0F91F832-A423-4084-8799-C28B5077DFB1,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=CN=C1)N,https://pubchem.ncbi.nlm.nih.gov/compound/10009,PubChem,Nc1cccnc1,Train
"EU_REACH:
6,8-disulfanyloctanoic acid",,462-20-4,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11996/7/4/2/?documentUUID=6a26dfcc-045c-431f-8abb-da9992740806,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C(CCC(=O)O)CC(CCS)S,https://pubchem.ncbi.nlm.nih.gov/compound/421,PubChem,O=C(O)CCCCC(S)CCS,Train
"JP_CHRIP:
Ketene","JP_CHRIP:
Carbomethene
Ethenone
Ketoethylene",463-51-4,Cat 2,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/06-imcg-0710e.html,"JP_CHRIP:
It was classified as Category 2 based on the statement that redness arises with severe irritation on humans (ICSC (J) (1997), HSDB (2005)).",,JP_CHRIP,1,C=C=O,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J2.590I,J-GLOBAL,C=C=O,Train
"NZ_CCID:
Thiophosgene","NZ_CCID:
Carbon chlorosulfide, Carbonic dichloride, thio-, Carbonothioic dichloride, Dichlorothiocarbonyl, Thiocarbonic dichloride, Thiocarbonyl chloride, Thiocarbonyl dichloride",463-71-8,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/19B8EC2F-1FAA-4EF1-A964-DDFE37F784BD,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [ECB - Annex 1]
Eye Irritation
R36/37/38 : Irritating to eyes, respiratory system and skin.
[ECB - Annex 1]",,NZ_CCID,1,C(=S)(Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/10040,PubChem,S=C(Cl)Cl,Train
"NZ_CCID:
2,2,3-Trimethylbutane",,464-06-2,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/AF8A3FA0-DED5-4AC6-8616-2EE3BEA04F82,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [ECB]",,NZ_CCID,1,CC(C)C(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/10044,PubChem,CC(C)C(C)(C)C,Train
"EU_REACH:
Dimethyl ethenylphosphonate",,4645-32-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19763/7/4/2/?documentUUID=33b2a429-0c2a-4320-86c1-4b987ad0a965,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COP(=O)(C=C)OC,https://pubchem.ncbi.nlm.nih.gov/compound/78376,PubChem,C=CP(=O)(OC)OC,Train
"EU_REACH:
6-(N-methylbenzenesulfonamido)hexanoic acid",,46948-72-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11110/7/4/2/?documentUUID=c9a35ef8-5553-4b94-9a8f-9ef8585905b9,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN(CCCCCC(=O)O)S(=O)(=O)C1=CC=CC=C1,https://pubchem.ncbi.nlm.nih.gov/compound/117892,PubChem,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,Train
"EU_REACH:
10-methoxy-5H-dibenzo[b,f]azepine",,4698-11-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13198/7/4/2/?documentUUID=5871a3d5-18b5-4494-b786-90c6af1a8137,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=CC2=CC=CC=C2NC3=CC=CC=C31,https://pubchem.ncbi.nlm.nih.gov/compound/78424,PubChem,COC1=Cc2ccccc2Nc2ccccc21,Train
"NZ_CCID:
Eucalyptol",,470-82-6,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/1F7D0AA2-5FA8-421E-A2C2-DF67EB12B270,"NZ_CCID:
Skin Irritation
Classification based on the pure chemical classification and mixture rules.
Eye Irritation
Classification based on the pure chemical classification and mixture rules.",,NZ_CCID,1,CC1(C2CCC(O1)(CC2)C)C,https://pubchem.ncbi.nlm.nih.gov/compound/2758,PubChem,CC12CCC(CC1)C(C)(C)O2,Train
"JP_CHRIP:
Propiolic acid",,471-25-0,Cat 2,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/11-mhlw-0168e.html,"JP_CHRIP:
On the basis that a test applied an undiluted test substance to the abdominal skin of guinea pigs for 24 hours reported a moderately strong irritant (PATTY (5th, 2001)), it was classified in Category 2.
Besides, there is the information that this substance was extremely destructive to tissues of the mucous membranes, upper respiratory tract, eyes, and skin (HSDB (2011)).",,JP_CHRIP,1,OC(=O)C#C,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J5.941B,J-GLOBAL,C#CC(=O)O,Train
"EU_REACH:
2,2',2''-(1,3,5-triazinane-1,3,5-triyl)triethanol",,4719-04-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15014/7/4/2/?documentUUID=e599d108-5d4e-4062-943e-3f58c2d9b30d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1N(CN(CN1CCO)CCO)CCO,https://pubchem.ncbi.nlm.nih.gov/compound/104556,PubChem,OCCN1CN(CCO)CN(CCO)C1,Train
"EU_REACH:
(1r,4r)-4-(2,3-difluoro-4-propoxyphenyl)-4'-propyl-1,1'-bi(cyclohexane)",,473257-14-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/21362/7/4/2/?documentUUID=caa3a662-0671-4d73-a322-39a77728d026,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCC1CCC(CC1)C2CCC(CC2)C3=C(C(=C(C=C3)OCCC)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/58471750,PubChem,CCCOc1ccc(C2CCC(C3CCC(CCC)CC3)CC2)c(F)c1F,Train
"EU_REACH:
(1'r,4'r)-4-butyl-4'-(4-ethoxy-2,3-difluorophenyl)-1,1'-bi(cyclohexane)",,473257-15-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/21378/7/4/2/?documentUUID=2d784388-24b5-4a2c-b999-c1b54f43f227,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC1CCC(CC1)C2CCC(CC2)C3=C(C(=C(C=C3)OCC)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/53487172,PubChem,CCCCC1CCC(C2CCC(c3ccc(OCC)c(F)c3F)CC2)CC1,Train
"EU_REACH:
2-{2-chloro-4-(methylsulfonyl)-3-[(tetrahydrofuran-2-ylmethoxy)methyl]benzoyl}cyclohexane-1,3-dione

JP_CHRIP:
2-{2-Chloro-4-(methylsulfonyl)-3-[(oxolan-2-ylmethoxy)methyl]benzoyl}cyclohexane-1,3-dione; Tefuryltrione",,473278-76-1,NC,"EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/22220/7/4/2/?documentUUID=88ad67cb-7599-4755-9352-7547bd783f79
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-meti-0042e.html","EU_REACH:
Experimental study (OECD TG 404, GLP)

JP_CHRIP:
[Rationale for the Classification]
It was classified as ""Not classified"" from (1).

[Evidence Data]
(1) It is reported that in a skin irritation test with rabbits (n = 3) (OECD TG 404, GLP, semi-occlusive, 4-hour application, 72-hour observation), no skin irritation was seen (erythema/eschar score: 0/0/0, edema score: 0/0/0) (Risk Assessment Report (Pesticides) (Food Safety Commission of Japan, 2009), REACH registration dossier (Accessed Sep. 2020), A pesticide abstract and evaluation report (Food and Agricultural Materials Inspection Center, 2009)).",Provided,"EU_REACH, JP_CHRIP",2,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC1CCCO1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J2.715.929J,J-GLOBAL,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC1CCCO1,Train
"NZ_CCID:
2,3-Dicyanohydroquinone",,4733-50-0,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/75ABAF4A-B30F-461F-A78B-A645385CA2FF,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=C(C(=C1O)C#N)C#N)O,https://pubchem.ncbi.nlm.nih.gov/compound/78467,PubChem,N#Cc1c(O)ccc(O)c1C#N,Train
