Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_REACH:
(6R,7R)-7-amino-3-(methoxymethyl)-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",,24701-69-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/2446/7/4/2/?documentUUID=5d5d9d52-5e8a-4d05-b9bf-1d3b540b9e51,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COCC1=C(N2[C@@H]([C@@H](C2=O)N)SC1)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/9816277,PubChem,COCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,Test
"EU_CLP:
hexyl acrylate",,2499-95-8,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCCCCOC(=O)C=C,https://pubchem.ncbi.nlm.nih.gov/compound/17259,PubChem,C=CC(=O)OCCCCCC,Test
"EU_CLP:
ethylene bis(trichloroacetate)",,2514-53-6,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C(COC(=O)C(Cl)(Cl)Cl)OC(=O)C(Cl)(Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/17284,PubChem,O=C(OCCOC(=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,Test
"ChemSkin:
Dipropylene glycol",,25265-71-8,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCC(O)OC(O)CC,https://cactus.nci.nih.gov/chemical/structure/25265-71-8/smiles,CACTUS,CCC(O)OC(O)CC,Test
"ChemSkin:
Cyclohexadecanone",,2550-52-9,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1CCCCCCCC(=O)CCCCCCC1,https://pubchem.ncbi.nlm.nih.gov/compound/75695,PubChem,O=C1CCCCCCCCCCCCCCC1,Test
"EU_CLP:
2-methyl-5-phenylpentanol",,25634-93-9,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(CCCC1=CC=CC=C1)CO,https://pubchem.ncbi.nlm.nih.gov/compound/5463791,PubChem,CC(CO)CCCc1ccccc1,Test
"EU_REACH:
1-(butoxymethoxy)butane",,2568-90-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11620/7/4/2/?documentUUID=30f29525-342f-49f6-b96d-3a7793580a3d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCOCOCCCC,https://pubchem.ncbi.nlm.nih.gov/compound/17379,PubChem,CCCCOCOCCCC,Test
"ChemSkin:
2-Ethylhexyl-4-aminobenzoate",,26218-04-2,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCCCC(CC)COC(=O)C1=CC=C(C=C1)N,https://pubchem.ncbi.nlm.nih.gov/compound/11436614,PubChem,CCCCC(CC)COC(=O)c1ccc(N)cc1,Test
"EU_CLP:
styrene-4-sulfonyl chloride",,2633-67-2,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C=CC1=CC=C(C=C1)S(=O)(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/9855777,PubChem,C=Cc1ccc(S(=O)(=O)Cl)cc1,Test
"EU_REACH:
1,3-dihydroxypropan-2-yl octanoate; 2,3-dihydroxypropyl octanoate",,26402-26-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17696/7/4/2/?documentUUID=4f689890-ff0b-4d7e-82c9-ecd3f4425f29,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCC(=O)OCC(CO)O,https://pubchem.ncbi.nlm.nih.gov/compound/3033877,PubChem,CCCCCCCC(=O)OCC(O)CO,Test
"EU_CLP:
9-(2-propenyloxy)tricyclo[5.2.1.0(2,6)]dec-3(or-4-)-ene",,26912-64-1,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C=CCOC1CC2CC1C3C2CC=C3,https://pubchem.ncbi.nlm.nih.gov/compound/102779,PubChem,C=CCOC1CC2CC1C1C=CCC21,Test
"EU_REACH:
2-methylheptadecan-1-ol",,27458-93-1,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5497/7/4/2/?documentUUID=73283029-57dd-4bd4-a073-4f932936a0f9,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)CCCCCCCCCCCCCCCO,https://pubchem.ncbi.nlm.nih.gov/compound/62825,PubChem,CC(C)CCCCCCCCCCCCCCCO,Test
"EU_CLP:
dodecyldiphenyl phosphate",,27460-02-2,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCCCCCCCCCCOP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,https://pubchem.ncbi.nlm.nih.gov/compound/117982,PubChem,CCCCCCCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,Test
"EU_REACH:
1-(3-Chloro-4-hydroxyphenyl)ethanone",,2892-29-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17987/7/4/2/?documentUUID=3afdc14c-4f21-427b-a104-5a7b59735234,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)C1=CC(=C(C=C1)O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/1051514,PubChem,CC(=O)c1ccc(O)c(Cl)c1,Test
"EU_REACH:
2,4-dichloro-1,3-dinitro-5-(trifluoromethyl)benzene",,29091-09-6,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12251/7/4/2/?documentUUID=7bbc6ef0-1cce-44cb-b0b9-480739d9b09c,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=C(C(=C(C(=C1[N+](=O)[O-])Cl)[N+](=O)[O-])Cl)C(F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/94398,PubChem,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl,Test
"EU_REACH:
1,4-bis[(2-ethylhexyl)amino]-5,8-dihydroxy-9,10-dihydroanthracene-9,10-dione",,295800-70-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/29374/7/4/2/?documentUUID=97077ee6-b7fc-4b8e-8557-b160b8eb7744,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC(CC)CNC1=C2C(=C(C=C1)NCC(CC)CCCC)C(=O)C3=C(C=CC(=C3C2=O)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/23062166,PubChem,CCCCC(CC)CNc1ccc(NCC(CC)CCCC)c2c1C(=O)c1c(O)ccc(O)c1C2=O,Test
"EU_CLP:
chloral hydrate; 2,2,2-trichloroethane-1,1-diol",,302-17-0,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C(C(Cl)(Cl)Cl)(O)O,https://pubchem.ncbi.nlm.nih.gov/compound/2707,PubChem,OC(O)C(Cl)(Cl)Cl,Test
"EU_REACH:
2-[(6-chloro-2-methylpyrimidin-4-yl)amino]-N-(2-chloro-6-methylphenyl)-1,3-thiazole-5-carboxamide",,302964-08-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20338/7/4/2/?documentUUID=c263e08a-037e-48e5-b3ef-b166a36fb205,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/11269410,PubChem,Cc1nc(Cl)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,Test
"EU_CLP:
cyclohexyl acrylate",,3066-71-5,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C=CC(=O)OC1CCCCC1,https://pubchem.ncbi.nlm.nih.gov/compound/18298,PubChem,C=CC(=O)OC1CCCCC1,Test
"EU_REACH:
2-{[2,6-dibromo-4-(2-{3,5-dibromo-4-[(oxiran-2-yl)methoxy]phenyl}propan-2-yl)phenoxy]methyl}oxirane",,3072-84-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19397/7/4/2/?documentUUID=32ea6293-18c8-4530-b73c-780546b19bc1,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C1=CC(=C(C(=C1)Br)OCC2CO2)Br)C3=CC(=C(C(=C3)Br)OCC4CO4)Br,https://pubchem.ncbi.nlm.nih.gov/compound/62250,PubChem,CC(C)(c1cc(Br)c(OCC2CO2)c(Br)c1)c1cc(Br)c(OCC2CO2)c(Br)c1,Test
"EU_CLP:
9,9-bis(4-hydroxyphenyl)fluorene",,3236-71-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O,https://pubchem.ncbi.nlm.nih.gov/compound/76716,PubChem,Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,Test
"EU_CLP:
triclosan; 2,4,4'-trichloro-2'-hydroxy-diphenyl-ether; 5-chloro-2-(2,4-dichlorophenoxy)phenol",,3380-34-5,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/5564,PubChem,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,Test
"EU_CLP:
3,3,4,4-tetrafluoro-4-iodo-1-butene",,33831-83-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C=CC(C(F)(F)I)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/118555,PubChem,C=CC(F)(F)C(F)(F)I,Test
"EU_REACH:
1-chlorooctadecane",,3386-33-2,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1479/7/4/2/?documentUUID=a6f38592-620c-4740-ac44-7bef5c69b991,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCCCCCCCCCCCCCl,https://pubchem.ncbi.nlm.nih.gov/compound/18815,PubChem,CCCCCCCCCCCCCCCCCCCl,Test
"ChemSkin:
4-Methylthio-benzaldehyde #",,3446-89-7,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CSC1=CC=C(C=C1)C=O,https://pubchem.ncbi.nlm.nih.gov/compound/76985,PubChem,CSc1ccc(C=O)cc1,Test
"EU_REACH:
1-butylpyrrolidin-2-one",,3470-98-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10579/7/4/2/?documentUUID=32866bf0-c291-4561-a4de-2e6444461078,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCN1CCCC1=O,https://pubchem.ncbi.nlm.nih.gov/compound/18984,PubChem,CCCCN1CCCC1=O,Test
"ChemSkin:
3-Chloro-4-fluoronitrobenzene",,350-30-1,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=CC(=C(C=C1[N+](=O)[O-])Cl)F,https://pubchem.ncbi.nlm.nih.gov/compound/67688,PubChem,O=[N+]([O-])c1ccc(F)c(Cl)c1,Test
"EU_REACH:
methyl 3,6-dichloro-4-acetamidopyridine-2-carboxylate",,350601-49-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12238/7/4/2/?documentUUID=1beab499-6cdf-46e5-88b3-746c32b11eb6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)NC1=CC(=NC(=C1Cl)C(=O)OC)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/22677481,PubChem,COC(=O)c1nc(Cl)cc(NC(C)=O)c1Cl,Test
"EU_REACH:
2-ISOPROPYL-1,3-DIOXANE-5,5-DICARBOXYLIC ACID DIETHYL ESTER",,35113-48-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5703/7/4/2/?documentUUID=d929f706-4bd3-4333-881c-e7d85a5d926b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)C1(COC(OC1)C(C)C)C(=O)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/12502784,PubChem,CCOC(=O)C1(C(=O)OCC)COC(C(C)C)OC1,Test
"EU_CLP:
(E)-3,7-dimethyl-2,6-octadienylhexadecanoate",,3681-73-0,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCCCCCCCCCCCCCC(=O)OC/C=C(\C)/CCC=C(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/11246350,PubChem,CCCCCCCCCCCCCCCC(=O)OC/C=C(\C)CCC=C(C)C,Test
"EU_REACH:
1-(2-ethylbutyl)cyclohexane-1-carboxylic acid",,381209-09-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/22242/7/4/2/?documentUUID=67da2f1a-8633-4c56-b78f-fc0878427c79,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC(CC)CC1(CCCCC1)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/10488751,PubChem,CCC(CC)CC1(C(=O)O)CCCCC1,Test
"EU_CLP:
benazolin (ISO); 4-chloro-2,3-dihydro-2-oxo-1,3-benzothiazol-3-ylacetic acid",,3813-05-6,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC2=C(C(=C1)Cl)N(C(=O)S2)CC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/19662,PubChem,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,Test
"EU_CLP:
2,3,4-trifluoroaniline",,3862-73-5,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=C(C(=C1N)F)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/77468,PubChem,Nc1ccc(F)c(F)c1F,Test
"EU_REACH:
3-[(2,2-Dimethyl-1,2-azasilolidin-1-yl)(dimethyl)silyl]-1-propanamine",,388606-32-4,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/4257/7/4/2/?documentUUID=da260297-58f0-4939-8a4e-7dab7d6686b2,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C[Si]1(CCCN1[Si](C)(C)CCCN)C,https://pubchem.ncbi.nlm.nih.gov/compound/11817097,PubChem,C[Si](C)(CCCN)N1CCC[Si]1(C)C,Test
"EU_REACH:
Ethanone, 2-​chloro-​1-​(3-​chloro-​4-​hydroxyphenyl)​-",,39066-18-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17995/7/4/2/?documentUUID=ceaec4d9-48ba-4ce8-a2a5-dbeb5c3659fd,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC(=C(C=C1C(=O)CCl)Cl)O,https://pubchem.ncbi.nlm.nih.gov/compound/23191752,PubChem,O=C(CCl)c1ccc(O)c(Cl)c1,Test
"EU_CLP:
3,7-dimethyloctanenitrile",,40188-41-8,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)CCCC(C)CC#N,https://pubchem.ncbi.nlm.nih.gov/compound/170284,PubChem,CC(C)CCCC(C)CC#N,Test
"EU_CLP:
2-ethyl-N-methyl-N-(3-methylphenyl)butanamide",,406488-30-0,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCC(CC)C(=O)N(C)C1=CC=CC(=C1)C,https://pubchem.ncbi.nlm.nih.gov/compound/57495095,PubChem,CCC(CC)C(=O)N(C)c1cccc(C)c1,Test
"EU_CLP:
4-propylcyclohexanone",,40649-36-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCC1CCC(=O)CC1,https://pubchem.ncbi.nlm.nih.gov/compound/142482,PubChem,CCCC1CCC(=O)CC1,Test
"EU_CLP:
2,2'-oxydiethyl diacrylate; diethylene glycol diacrylate",,4074-88-8,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C=CC(=O)OCCOCCOC(=O)C=C,https://pubchem.ncbi.nlm.nih.gov/compound/19996,PubChem,C=CC(=O)OCCOCCOC(=O)C=C,Test
"EU_CLP:
3-isocyanatomethyl-3,5,5-trimethylcyclohexyl isocyanate; isophorone di-isocyanate",,4098-71-9,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/169132,PubChem,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,Test
"EU_REACH:
2-(7-ethyl-1H-indol-3-yl)ethan-1-ol",,41340-36-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/22803/7/4/2/?documentUUID=b9355038-11e9-48ee-92b0-12615a0760c1,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC1=C2C(=CC=C1)C(=CN2)CCO,https://pubchem.ncbi.nlm.nih.gov/compound/198231,PubChem,CCc1cccc2c(CCO)c[nH]c12,Test
"EU_REACH:
diethyl pyridine-2,4-dicarboxylate",,41438-38-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18795/7/4/2/?documentUUID=aeabbe4e-be2a-4a36-b770-fbb08e206fc0,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)C1=CC(=NC=C1)C(=O)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/170509,PubChem,CCOC(=O)c1ccnc(C(=O)OCC)c1,Test
"ChemSkin:
4-Acetoxy-2,5-dimethyl-3(2H)-furanone (2,5-dimethyl-4-oxo-4,5-dihydrofuran-3-yl acetate)",,4166-20-5,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CC1C(=O)C(=C(O1)C)OC(=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/61334,PubChem,CC(=O)OC1=C(C)OC(C)C1=O,Test
"EU_CLP:
1-(chlorophenylmethyl)-2-methylbenzene",,41870-52-4,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1=CC=CC=C1C(C2=CC=CC=C2)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/10798787,PubChem,Cc1ccccc1C(Cl)c1ccccc1,Test
"EU_CLP:
cyclohexadeca-1,9-diene",,4277-06-9,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1CC/C=C\CCCCCC/C=C\CCC1,https://pubchem.ncbi.nlm.nih.gov/compound/44148196,PubChem,C1=C\CCCCCC/C=C\CCCCCC/1,Test
"ChemSkin:
2-(Formylamino)-3-thiophenecarboxylic acid",,43028-69-9,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=CSC(=C1C(=O)O)NC=O,https://pubchem.ncbi.nlm.nih.gov/compound/3557280,PubChem,O=CNc1sccc1C(=O)O,Test
"ChemSkin:
Tetrabromophenol blue",,4430-25-5,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=C(C=C(C(=C1Br)O)Br)C2(C3=C(C(=C(C(=C3Br)Br)Br)Br)S(=O)(=O)O2)C4=CC(=C(C(=C4)Br)O)Br,https://pubchem.ncbi.nlm.nih.gov/compound/78159,PubChem,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2c(Br)c(Br)c(Br)c(Br)c21,Test
"EU_REACH:
(R)-2,2,3-trimethylcyclopent-3-ene-1-acetaldehyde",,4501-58-0,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5954/7/4/2/?documentUUID=fc440949-4e98-435d-a4f7-5ec8a1cdba27,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC[C@@H](C1(C)C)CC=O,https://pubchem.ncbi.nlm.nih.gov/compound/1252759,PubChem,CC1=CC[C@H](CC=O)C1(C)C,Test
"EU_CLP:
1-bromo-3,5-difluorobenzene",,461-96-1,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=C(C=C(C=C1F)Br)F,https://pubchem.ncbi.nlm.nih.gov/compound/136313,PubChem,Fc1cc(F)cc(Br)c1,Test
"EU_REACH:
carbonohydrazide",,497-18-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13675/7/4/2/?documentUUID=2d268e7a-7b15-4d4e-9ea3-aefe926e4b2b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C(=O)(NN)NN,https://pubchem.ncbi.nlm.nih.gov/compound/73948,PubChem,NNC(=O)NN,Test
"EU_CLP:
pentaerythritol tetraacrylate",,4986-89-4,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,https://pubchem.ncbi.nlm.nih.gov/compound/62556,PubChem,C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,Test
"EU_CLP:
ditalimfos (ISO); O,O-diethyl phthalimidophosphonothioate",,5131-24-8,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCOP(=S)(N1C(=O)C2=CC=CC=C2C1=O)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/21207,PubChem,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,Test
"EU_CLP:
ethyl-2-chloro-2,2-diphenylacetate",,52460-86-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/240547,PubChem,CCOC(=O)C(Cl)(c1ccccc1)c1ccccc1,Test
"EU_CLP:
bronopol (INN); 2-bromo-2-nitropropane-1,3-diol",,52-51-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C(C(CO)([N+](=O)[O-])Br)O,https://pubchem.ncbi.nlm.nih.gov/compound/2450,PubChem,O=[N+]([O-])C(Br)(CO)CO,Test
"ChemSkin:
1-Methyl-3-phenyl-1-piperazine #, ###

EU_CLP:
1-methyl-3-phenyl-1-piperazine",,5271-27-2,Cat 2,"ChemSkin: https://doi.org/10.3390/toxics9110314
EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,Provided,"ChemSkin, EU_CLP",2,CN1CCNC(C1)C2=CC=CC=C2,https://pubchem.ncbi.nlm.nih.gov/compound/2760009,PubChem,CN1CCNC(c2ccccc2)C1,Test
"EU_REACH:
4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-N,N-dimethyl-2,2-diphenylbutanamide",,53179-11-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18180/7/4/2/?documentUUID=5e38ccb6-fb1d-446f-99c7-fc7b158a2784,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,https://pubchem.ncbi.nlm.nih.gov/compound/3955,PubChem,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,Test
"EU_REACH:
propyl (2S)-2-hydroxypropanoate",,53651-69-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5435/7/4/2/?documentUUID=9c552395-e3e9-49da-842c-dac2e9279b2e,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCOC(=O)[C@H](C)O,https://pubchem.ncbi.nlm.nih.gov/compound/2734942,PubChem,CCCOC(=O)[C@H](C)O,Test
"EU_REACH:
N-[4-(methoxyacetyl)phenyl]acetamide",,5437-98-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20955/7/4/2/?documentUUID=d9217ed1-7d4e-4c22-8787-e7c1dc511ab4,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)CC(=O)NC1=CC=C(C=C1)OC,https://pubchem.ncbi.nlm.nih.gov/compound/21576,PubChem,COc1ccc(NC(=O)CC(C)=O)cc1,Test
"ChemSkin:
2-Ethylhexyl 4-methoxycinnamate (octinoxate)",,5466-77-3,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCCCC(CC)COC(=O)/C=C/C1=CC=C(C=C1)OC,https://pubchem.ncbi.nlm.nih.gov/compound/5355130,PubChem,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,Test
