Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_CLP:
2,3,4,5-tetrachlorobenzoylchloride",,42221-52-3,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/5463797,PubChem,O=C(Cl)c1cc(Cl)c(Cl)c(Cl)c1Cl,Test
"EU_CLP:
2-chloro-p-toluenesulfochloride",,42413-03-6,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1=C(C=C(C=C1)S(=O)(=O)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/259744,PubChem,Cc1ccc(S(=O)(=O)Cl)cc1Cl,Test
"ChemSkin:
2-(Formylamino)-3-thiophenecarboxylic acid",,43028-69-9,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=CSC(=C1C(=O)O)NC=O,https://pubchem.ncbi.nlm.nih.gov/compound/3557280,PubChem,O=CNc1sccc1C(=O)O,Test
"EU_CLP:
acrylic acid, 3-(trimethoxysilyl)propyl ester",,4369-14-6,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CO[Si](CCCOC(=O)C=C)(OC)OC,https://pubchem.ncbi.nlm.nih.gov/compound/151204,PubChem,C=CC(=O)OCCC[Si](OC)(OC)OC,Test
"EU_CLP:
3-aminobenzylamine",,4403-70-7,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=CC(=C1)N)CN,https://pubchem.ncbi.nlm.nih.gov/compound/4628831,PubChem,NCc1cccc(N)c1,Test
"ChemSkin:
Tetrabromophenol blue",,4430-25-5,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=C(C=C(C(=C1Br)O)Br)C2(C3=C(C(=C(C(=C3Br)Br)Br)Br)S(=O)(=O)O2)C4=CC(=C(C(=C4)Br)O)Br,https://pubchem.ncbi.nlm.nih.gov/compound/78159,PubChem,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2c(Br)c(Br)c(Br)c(Br)c21,Test
"EU_CLP:
2-methyl-2-azabicyclo[2.2.1]heptane",,4524-95-2,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CN1CC2CCC1C2,https://pubchem.ncbi.nlm.nih.gov/compound/20618,PubChem,CN1CC2CCC1C2,Test
"EU_REACH:
trifluoro(oxolan-1-ium-1-yl)boranuide",,462-34-0,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11415/7/4/2/?documentUUID=bee13733-38ca-4eea-9a61-f7dfb9951245,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,[B-]([O+]1CCCC1)(F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/60146129,PubChem,F[B-](F)(F)[O+]1CCCC1,Test
"EU_REACH:
carbonohydrazide",,497-18-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13675/7/4/2/?documentUUID=2d268e7a-7b15-4d4e-9ea3-aefe926e4b2b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C(=O)(NN)NN,https://pubchem.ncbi.nlm.nih.gov/compound/73948,PubChem,NNC(=O)NN,Test
"EU_CLP:
formaldehyde …%",,50-00-0,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C=O,https://pubchem.ncbi.nlm.nih.gov/compound/712,PubChem,C=O,Test
"EU_REACH:
2-(acryloyloxy)ethyl hydrogen succinate",,50940-49-3,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/8819/7/4/2/?documentUUID=25776112-7770-40ef-89f3-d249b17c2d2c,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C=CC(=O)OCCOC(=O)CCC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/175956,PubChem,C=CC(=O)OCCOC(=O)CCC(=O)O,Test
"EU_CLP:
2-(1-methylpropyl)-4-tert-butylphenol",,51390-14-8,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCC(C)C1=C(C=CC(=C1)C(C)(C)C)O,https://pubchem.ncbi.nlm.nih.gov/compound/526207,PubChem,CCC(C)c1cc(C(C)(C)C)ccc1O,Test
"EU_CLP:
2-(diphosphonomethyl)succinic acid",,51395-42-7,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C(C(C(P(=O)(O)O)P(=O)(O)O)C(=O)O)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/189891,PubChem,O=C(O)CC(C(=O)O)C(P(=O)(O)O)P(=O)(O)O,Test
"EU_REACH:
1-butoxy-3-(prop-2-en-1-yloxy)propan-2-ol",,53146-45-5,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19633/7/4/2/?documentUUID=57d6a5cd-ae60-44a1-84ad-3f4309d56af4,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCOCC(COCC=C)O,https://pubchem.ncbi.nlm.nih.gov/compound/13805865,PubChem,C=CCOCC(O)COCCCC,Test
"EU_REACH:
4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-N,N-dimethyl-2,2-diphenylbutanamide",,53179-11-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18180/7/4/2/?documentUUID=5e38ccb6-fb1d-446f-99c7-fc7b158a2784,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,https://pubchem.ncbi.nlm.nih.gov/compound/3955,PubChem,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,Test
"EU_REACH:
propyl (2S)-2-hydroxypropanoate",,53651-69-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5435/7/4/2/?documentUUID=9c552395-e3e9-49da-842c-dac2e9279b2e,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCOC(=O)[C@H](C)O,https://pubchem.ncbi.nlm.nih.gov/compound/2734942,PubChem,CCCOC(=O)[C@H](C)O,Test
"EU_REACH:
N-[4-(methoxyacetyl)phenyl]acetamide",,5437-98-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20955/7/4/2/?documentUUID=d9217ed1-7d4e-4c22-8787-e7c1dc511ab4,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)CC(=O)NC1=CC=C(C=C1)OC,https://pubchem.ncbi.nlm.nih.gov/compound/21576,PubChem,COc1ccc(NC(=O)CC(C)=O)cc1,Test
"ChemSkin:
2-Ethylhexyl 4-methoxycinnamate (octinoxate)",,5466-77-3,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCCCC(CC)COC(=O)/C=C/C1=CC=C(C=C1)OC,https://pubchem.ncbi.nlm.nih.gov/compound/5355130,PubChem,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,Test
"EU_CLP:
3-iodpropene; allyl iodide",,556-56-9,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C=CCI,https://pubchem.ncbi.nlm.nih.gov/compound/11166,PubChem,C=CCI,Test
"EU_CLP:
methyl isothiocyanate",,556-61-6,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CN=C=S,https://pubchem.ncbi.nlm.nih.gov/compound/11167,PubChem,CN=C=S,Test
"ChemSkin:
3,3-Dimethylpentane",,562-49-2,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCC(C)(C)CC,https://pubchem.ncbi.nlm.nih.gov/compound/11229,PubChem,CCC(C)(C)CC,Test
"EU_REACH:
tert-butyl 4-(6-aminopyridin-3-yl)piperazine-1-carboxylate",,571188-59-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18360/7/4/2/?documentUUID=c8d68cf9-e328-4976-b049-a3e357bd6227,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C)OC(=O)N1CCN(CC1)C2=CN=C(C=C2)N,https://pubchem.ncbi.nlm.nih.gov/compound/11737525,PubChem,CC(C)(C)OC(=O)N1CCN(c2ccc(N)nc2)CC1,Test
"EU_CLP:
N,N-dimethylhydrazine",,57-14-7,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CN(C)N,https://pubchem.ncbi.nlm.nih.gov/compound/5976,PubChem,CN(C)N,Test
"EU_REACH:
N,N,N',N'-tetrakis(2-hydroxypropyl)hexanediamide",,57843-53-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10149/7/4/2/?documentUUID=567d1f2d-bfb7-4266-b931-059762b9bbb8,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/93821,PubChem,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,Test
"ChemSkin:
4-Amino-4H-1,2,4-triazole (4-amino-1,2,4-triazole)",,584-13-4,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=NN=CN1N,https://pubchem.ncbi.nlm.nih.gov/compound/11432,PubChem,Nn1cnnc1,Test
"ChemSkin:
n-Butyl propionate",,590-01-2,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCCCOC(=O)CC,https://pubchem.ncbi.nlm.nih.gov/compound/11529,PubChem,CCCCOC(=O)CC,Test
"EU_CLP:
1-octylazepin-2-one",,59227-88-2,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCCCCCCN1CCCCCC1=O,https://pubchem.ncbi.nlm.nih.gov/compound/2754067,PubChem,CCCCCCCCN1CCCCCC1=O,Test
"ChemSkin:
1,5-Hexadiene",,592-42-7,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C=CCCC=C,https://pubchem.ncbi.nlm.nih.gov/compound/11598,PubChem,C=CCCC=C,Test
"EU_REACH:
4-(2-phenylpropan-2-yl)phenol",,599-64-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/2159/7/4/2/?documentUUID=15c33855-af95-4a3d-9ad2-1de96140a629,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,https://pubchem.ncbi.nlm.nih.gov/compound/11742,PubChem,CC(C)(c1ccccc1)c1ccc(O)cc1,Test
"EU_REACH:
4-chloro-1,2-dimethylbenzene",,615-60-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5679/7/4/2/?documentUUID=78ba5bec-caf0-4016-9cee-584f213d4c73,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C(C=C(C=C1)Cl)C,https://pubchem.ncbi.nlm.nih.gov/compound/32886,PubChem,Cc1ccc(Cl)cc1C,Test
"EU_CLP:
4-fluoro-3-trifluoromethylphenol",,61721-07-1,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=C(C=C1O)C(F)(F)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/601854,PubChem,Oc1ccc(F)c(C(F)(F)F)c1,Test
"EU_CLP:
N,N-diethyl-N',N'-dimethylpropan-1,3-diyl-diamine",,62478-82-4,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCN(CC)CCCN(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/40429057,PubChem,CCN(CC)CCCN(C)C,Test
"EU_CLP:
methylene dithiocyanate",,6317-18-6,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C(SC#N)SC#N,https://pubchem.ncbi.nlm.nih.gov/compound/22772,PubChem,N#CSCSC#N,Test
"EU_REACH:
(E)-4-decenal",,65405-70-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17668/7/4/2/?documentUUID=323426b2-c9d3-4178-abad-14388c0cd2f8,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC/C=C/CCC=O,https://pubchem.ncbi.nlm.nih.gov/compound/5702654,PubChem,CCCCC/C=C/CCC=O,Test
"EU_CLP:
2-chloro-3-trifluoromethylpyridine",,65753-47-1,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=C(N=C1)Cl)C(F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/589833,PubChem,FC(F)(F)c1cccnc1Cl,Test
"EU_CLP:
3,5-dimethylbenzoyl chloride",,6613-44-1,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1=CC(=CC(=C1)C(=O)Cl)C,https://pubchem.ncbi.nlm.nih.gov/compound/81088,PubChem,Cc1cc(C)cc(C(=O)Cl)c1,Test
"EU_REACH:
8-bromo-7-(but-2-yn-1-yl)-3-methyl-3,7-dihydro-1H-purine-2,6-dione",,666816-98-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17504/7/4/2/?documentUUID=8b2e1d5d-9623-47ac-8507-2acd111690f7,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC#CCN1C2=C(N=C1Br)N(C(=O)NC2=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/21088927,PubChem,CC#CCn1c(Br)nc2c1c(=O)[nH]c(=O)n2C,Test
"EU_CLP:
2,4,6-tri-n-propyl-2,4,6-trioxo-1,3,5,2,4,6-trioxatriphosphorinane",,68957-94-8,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCP1(=O)OP(=O)(OP(=O)(O1)CCC)CCC,https://pubchem.ncbi.nlm.nih.gov/compound/111923,PubChem,CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1,Test
"EU_CLP:
2,2-dibromo-2-nitroethanol",,69094-18-4,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C(C([N+](=O)[O-])(Br)Br)O,https://pubchem.ncbi.nlm.nih.gov/compound/93395,PubChem,O=[N+]([O-])C(Br)(Br)CO,Test
"ChemSkin:
1-Bromo-4-chlorobutane #",,6940-78-9,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C(CCBr)CCl,https://pubchem.ncbi.nlm.nih.gov/compound/81364,PubChem,ClCCCCBr,Test
"EU_CLP:
N-[3-[(2-acetyloxy)ethyl](phenyl-methyl)amino]-4-methoxyphenylacetamide",,70693-57-1,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(=O)NC1=CC(=C(C=C1)OC)N(CCOC(=O)C)CC2=CC=CC=C2,https://pubchem.ncbi.nlm.nih.gov/compound/116812,PubChem,COc1ccc(NC(C)=O)cc1N(CCOC(C)=O)Cc1ccccc1,Test
"EU_REACH:
bis(2-methylpropyl) cyclohexane-1,2-dicarboxylate",,70969-58-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10446/7/4/2/?documentUUID=64c8dc3c-b391-4e53-ab8a-8d621ef56176,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/116722,PubChem,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,Test
"EU_REACH:
3-(oxiran-2-ylmethoxy)-N,N-bis(oxiran-2-ylmethyl)aniline",,71604-74-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15967/7/4/2/?documentUUID=2d51ec49-d096-4e16-ab84-f174ee20678a,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1C(O1)CN(CC2CO2)C3=CC(=CC=C3)OCC4CO4,https://pubchem.ncbi.nlm.nih.gov/compound/3018173,PubChem,c1cc(OCC2CO2)cc(N(CC2CO2)CC2CO2)c1,Test
"EU_REACH:
4-isobutyl-2-methylbenzaldehyde",,73206-60-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17395/7/4/2/?documentUUID=6f8fb838-f6d9-4282-ab1d-f024ec72cf4d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C(C=CC(=C1)CC(C)C)C=O,https://pubchem.ncbi.nlm.nih.gov/compound/12580548,PubChem,Cc1cc(CC(C)C)ccc1C=O,Test
"EU_REACH:
7,8-dimethoxy-1,3-dihydro-2H-3-benzazepin-2-one",,73942-87-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/8045/7/4/2/?documentUUID=b8aaf6c9-883e-4be8-b46f-5474c19886d3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=C(C=C2C=CNC(=O)CC2=C1)OC,https://pubchem.ncbi.nlm.nih.gov/compound/1482373,PubChem,COc1cc2c(cc1OC)CC(=O)NC=C2,Test
"EU_CLP:
diethylmethoxyborane",,7397-46-8,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,B(CC)(CC)OC,https://pubchem.ncbi.nlm.nih.gov/compound/522516,PubChem,CCB(CC)OC,Test
"ChemSkin:
Diisopropyl sebacate",,7491-02-3,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/24096,PubChem,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,Test
"ChemSkin:
Allyl phenoxyacetate #",,7493-74-5,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C=CCOC(=O)COC1=CC=CC=C1,https://pubchem.ncbi.nlm.nih.gov/compound/24117,PubChem,C=CCOC(=O)COc1ccccc1,Test
"EU_CLP:
ethylene oxide;
oxirane",,75-21-8,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1CO1,https://pubchem.ncbi.nlm.nih.gov/compound/6354,PubChem,C1CO1,Test
"EU_CLP:
phosgene; carbonyl chloride",,75-44-5,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C(=O)(Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/6371,PubChem,O=C(Cl)Cl,Test
"EU_REACH:
4-methyl-1H-pyrazole",,7554-65-6,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7666/7/4/2/?documentUUID=7337caee-ea6c-4990-90bf-12bab3c74734,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CNN=C1,https://pubchem.ncbi.nlm.nih.gov/compound/3406,PubChem,Cc1cn[nH]c1,Test
"EU_CLP:
dichloro-(3-(3-chloro-4-fluorophenyl)propyl)methylsilane",,770722-36-6,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C[Si](CCCC1=CC(=C(C=C1)F)Cl)(Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/10902186,PubChem,C[Si](Cl)(Cl)CCCc1ccc(F)c(Cl)c1,Test
"EU_CLP:
chloro(3-(3-chloro-4-fluorophenyl)propyl)dimethylsilane",,770722-46-8,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C[Si](C)(CCCC1=CC(=C(C=C1)F)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/57509075,PubChem,C[Si](C)(Cl)CCCc1ccc(F)c(Cl)c1,Test
"EU_CLP:
1,2,3,4-tetrahydro-1-naphthyl hydroperoxide",,771-29-9,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1CC(C2=CC=CC=C2C1)OO,https://pubchem.ncbi.nlm.nih.gov/compound/69866,PubChem,OOC1CCCc2ccccc21,Test
"EU_CLP:
1,6-bis(3,3-bis((1-methylpentylidenimino)propyl)ureido)hexane",,771478-66-1,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCCC(=NCCCNC(=O)NCCCCCCNC(=O)NCCCN=C(C)CCCC)C,https://pubchem.ncbi.nlm.nih.gov/compound/165341011,PubChem,CCCCC(C)=NCCCNC(=O)NCCCCCCNC(=O)NCCCN=C(C)CCCC,Test
"EU_CLP:
methyl acrylamidoglycolate (containing ≥ 0,1 % acrylamide)",,77402-05-2,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,COC(=O)C(NC(=O)C=C)O,https://pubchem.ncbi.nlm.nih.gov/compound/157058,PubChem,C=CC(=O)NC(O)C(=O)OC,Test
"EU_REACH:
2-chlorobutane",,78-86-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5783/7/4/2/?documentUUID=71225670-2420-4844-9b2b-0c5e6a774cc6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC(C)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/6563,PubChem,CCC(C)Cl,Test
"EU_CLP:
8-p-menthyl hydroperoxide; p-menthane hydroperoxide",,80-47-7,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1CCC(CC1)C(C)(C)OO,https://pubchem.ncbi.nlm.nih.gov/compound/6644,PubChem,CC1CCC(C(C)(C)OO)CC1,Test
"EU_CLP:
2-hydroxyethyl acrylate",,818-61-1,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C=CC(=O)OCCO,https://pubchem.ncbi.nlm.nih.gov/compound/13165,PubChem,C=CC(=O)OCCO,Test
"EU_REACH:
N-(4-chlorophenyl)-4-{2-[2,5-dichloro-4-(dimethylsulfamoyl)phenyl]diazen-1-yl}-3-hydroxynaphthalene-2-carboxamide",,85776-14-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15833/7/4/2/?documentUUID=07c04951-3157-48b0-8d4a-bab2dd3fcced,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN(C)S(=O)(=O)C1=C(C=C(C(=C1)Cl)N=NC2=C(C(=CC3=CC=CC=C32)C(=O)NC4=CC=C(C=C4)Cl)O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/136003704,PubChem,CN(C)S(=O)(=O)c1cc(Cl)c(N=Nc2c(O)c(C(=O)Nc3ccc(Cl)cc3)cc3ccccc23)cc1Cl,Test
"EU_REACH:
(3S)-oxolan-3-ol",,86087-23-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11545/7/4/2/?documentUUID=1d0a0e08-9253-4df1-af13-4f6d9bb91a7f,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1COC[C@H]1O,https://pubchem.ncbi.nlm.nih.gov/compound/2733227,PubChem,O[C@H]1CCOC1,Test
"ChemSkin:
Naphthalene acetic acid #",,86-87-3,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=CC=C2C(=C1)C=CC=C2CC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/6862,PubChem,O=C(O)Cc1cccc2ccccc12,Test
"EU_REACH:
3-methyl-1-p-tolyl-5-pyrazolone",,86-92-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/16799/7/4/2/?documentUUID=da18385e-f85c-4410-96e2-1f7b56e7a2e9,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=NN(C(=O)C1)C2=CC=C(C=C2)C,https://pubchem.ncbi.nlm.nih.gov/compound/66591,PubChem,CC1=NN(c2ccc(C)cc2)C(=O)C1,Test
"EU_CLP:
1,3-dichloro-5-ethyl-5-methylimidazolidine-2,4-dione",,89415-87-2,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCC1(C(=O)N(C(=O)N1Cl)Cl)C,https://pubchem.ncbi.nlm.nih.gov/compound/62299,PubChem,CCC1(C)C(=O)N(Cl)C(=O)N1Cl,Test
"EU_CLP:
methyl 3-amino-2,2,3-trimethylbutyrate",,90886-53-6,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)(C(=O)OC)C(C)(C)N,https://pubchem.ncbi.nlm.nih.gov/compound/154495,PubChem,COC(=O)C(C)(C)C(C)(C)N,Test
