Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_REACH:
2,3-difluoro-1-methoxy-4-[(trans,trans)-4'-propyl[1,1'-bicyclohexyl]-4-yl]-benzene",,431947-34-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/21335/7/4/2/?documentUUID=68fe7e6f-e5c0-4f64-a039-10cd065b0735,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCC1CCC(CC1)C2CCC(CC2)C3=C(C(=C(C=C3)OC)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/17795588,PubChem,CCCC1CCC(C2CCC(c3ccc(OC)c(F)c3F)CC2)CC1,Train
"EU_REACH:
(2S,3S,3aR,9aS)-3-hydroxy-2-(hydroxymethyl)-7-methyl-2,3,3a,9a-tertryhydro-6H-furo[2’,3’:4,5][1,3]oxazolo [3,2-a]pyrimidin-6-one",,433733-92-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/3994/7/4/2/?documentUUID=ea7aecbf-6e3f-4f88-9444-0b054deba8a0,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CN2[C@@H]3[C@H]([C@H]([C@@H](O3)CO)O)OC2=NC1=O,https://pubchem.ncbi.nlm.nih.gov/compound/90472642,PubChem,Cc1cn2c(nc1=O)O[C@H]1[C@@H](O)[C@H](CO)O[C@@H]12,Train
"EU_REACH:
[(2S,3R,5S)-3-acetoxy-5-(5-methyl-2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)tetrahydrofuran-2-yl]methyl acetate",,433733-94-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11709/7/4/2/?documentUUID=59fd471b-a191-427a-aecd-36debed1e6f6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CN(C(=O)NC1=O)[C@@H]2C[C@H]([C@@H](O2)COC(=O)C)OC(=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/12065176,PubChem,CC(=O)OC[C@@H]1O[C@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OC(C)=O,Train
"EU_REACH:
4-Ethoxy-3-(5-methyl-4-oxo-7-propyl-3,4-dihydroimidazo[5,1-f][1,2,4]triazin-2-yl) benzenesulfonic acid",,437717-43-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6990/7/4/2/?documentUUID=475c45bd-5b29-4d78-bedc-6fc6b42678f5,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)O)OCC)C,https://pubchem.ncbi.nlm.nih.gov/compound/135483690,PubChem,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)O)ccc3OCC)nn12,Train
"EU_REACH:
bisbenzimidazo[2,1-b:2',1'-i]benzo[lmn][3,8]phenanthroline-8,17-dione",,4424-06-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18833/7/4/2/?documentUUID=2bd387d8-9055-41ed-9037-04198a0a8ea3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C2C(=C1)N=C3N2C(=O)C4=CC=C5C6=C(C=CC3=C46)C(=O)N7C5=NC8=CC=CC=C87,https://pubchem.ncbi.nlm.nih.gov/compound/78141,PubChem,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,Train
"EU_REACH:
2,5,7,10-tetraoxaundecane",,4431-83-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10866/7/4/2/?documentUUID=005e0317-db24-48d9-bf5a-e64924875489,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COCCOCOCCOC,https://pubchem.ncbi.nlm.nih.gov/compound/78164,PubChem,COCCOCOCCOC,Train
"EU_REACH:
N-(4-chloro-2,5-dimethoxyphenyl)-3-oxobutanamide",,4433-79-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1944/7/4/2/?documentUUID=c97d07b1-aaf0-40ee-84bc-c92d937d3590,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)Cl)OC,https://pubchem.ncbi.nlm.nih.gov/compound/78170,PubChem,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,Train
"EU_REACH:
3-methoxybutyl acetate",,4435-53-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5167/7/4/2/?documentUUID=6739342c-cbb4-45e7-acf2-e24f71006404,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(CCOC(=O)C)OC,https://pubchem.ncbi.nlm.nih.gov/compound/20498,PubChem,COC(C)CCOC(C)=O,Train
"EU_REACH:
2,6-di-tert-butyl-4-methylcyclohexyl 5-{[bis(2-ethoxy-2-oxoethyl)carbamoyl]oxy}-2-(4-tert-butylphenyl)-6-cyano-1H-pyrrolo[1,2-b][1,2,4]triazole-7-carboxylate",,444065-11-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6359/7/4/2/?documentUUID=0e9d481f-e5c8-4eb0-a775-4ecbd9869c97,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)CN(CC(=O)OCC)C(=O)OC1=C(C(=C2N1NC(=N2)C3=CC=C(C=C3)C(C)(C)C)C(=O)OC4C(CC(CC4C(C)(C)C)C)C(C)(C)C)C#N,https://pubchem.ncbi.nlm.nih.gov/compound/70903663,PubChem,CCOC(=O)CN(CC(=O)OCC)C(=O)Oc1c(C#N)c(C(=O)OC2C(C(C)(C)C)CC(C)CC2C(C)(C)C)c2nc(-c3ccc(C(C)(C)C)cc3)[nH]n12,Train
"EU_REACH:
trimorpholinophosphine oxide",,4441-12-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23808/7/4/2/?documentUUID=11e8351c-1e8d-4775-8173-bb598591d607,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1COCCN1P(=O)(N2CCOCC2)N3CCOCC3,https://pubchem.ncbi.nlm.nih.gov/compound/78180,PubChem,O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,Train
"EU_REACH:
2-hydroxy-3-(prop-2-enoyloxy)propyl 2-methyl-2-propylhexanoate",,444649-70-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19415/7/4/2/?documentUUID=1543e717-cec8-4fd3-ab59-f72b49215449,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC(C)(CCC)C(=O)OCC(COC(=O)C=C)O,https://pubchem.ncbi.nlm.nih.gov/compound/153372430,PubChem,C=CC(=O)OCC(O)COC(=O)C(C)(CCC)CCCC,Train
"EU_REACH:
1,3-bis(2-ethylhexyl) 2-[(4-hydroxy-3,5-dimethoxyphenyl)methylidene]propanedioate",,444811-29-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/3781/7/4/2/?documentUUID=93ec83e0-58ad-4587-bc05-cce21dbbcb38,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC(CC)COC(=O)C(=CC1=CC(=C(C(=C1)OC)O)OC)C(=O)OCC(CC)CCCC,https://pubchem.ncbi.nlm.nih.gov/compound/10163591,PubChem,CCCCC(CC)COC(=O)C(=Cc1cc(OC)c(O)c(OC)c1)C(=O)OCC(CC)CCCC,Train
"AU_HCIS:
Tetradecanamide, N-[3-(dimethylamino)propyl]-",,45267-19-4,Cat 1,AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=6765,,,AU_HCIS,1,CCCCCCCCCCCCCC(=O)NCCCN(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/170759,PubChem,CCCCCCCCCCCCCC(=O)NCCCN(C)C,Train
"NZ_CCID:
2-Methylhexanoic acid",,4536-23-6,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/41DFFD22-9CE9-4DA5-A55E-8F6E99AB25C0,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CCCCC(C)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/20653,PubChem,CCCCC(C)C(=O)O,Train
"KR_NCIS:
Pentamethylene diisocyanate; 1,5-Diisocyanatopentane;",,4538-42-5,Cat 1,"KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""",,,KR_NCIS,1,C(CCN=C=O)CCN=C=O,https://pubchem.ncbi.nlm.nih.gov/compound/11948526,PubChem,O=C=NCCCCCN=C=O,Train
"NZ_CCID:
3-Fluorobenzyl chloride",,456-42-8,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/7C3F465D-985B-4935-905E-D7966B5EE684,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C1=CC(=CC(=C1)F)CCl,https://pubchem.ncbi.nlm.nih.gov/compound/9974,PubChem,Fc1cccc(CCl)c1,Train
"EU_REACH:
[(2R,3R,4R,5S,6S)-3,4,5-tris(acetyloxy)-6-{4-chloro-3-[(4-ethoxyphenyl)methyl]phenyl}oxan-2-yl]methyl acetate",,461432-25-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5228/7/4/2/?documentUUID=b2791948-46e1-4d9c-90a2-a87b3bc814f4,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/10415783,PubChem,CCOc1ccc(Cc2cc([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)ccc2Cl)cc1,Train
"EU_REACH:
hydantoin",,461-72-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/22662/7/4/2/?documentUUID=681bb512-22ee-4948-940e-a442478b0491,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1C(=O)NC(=O)N1,https://pubchem.ncbi.nlm.nih.gov/compound/10006,PubChem,O=C1CNC(=O)N1,Train
"EU_REACH:
fluorobenzene",,462-06-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1885/7/4/2/?documentUUID=3ba8733e-3d90-4f5c-bc9a-0aa1d627b82f,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C(C=C1)F,https://pubchem.ncbi.nlm.nih.gov/compound/10008,PubChem,Fc1ccccc1,Train
"EU_REACH:
2-(1,3-oxazolidin-3-yl)ethyl 2-methylprop-2-enoate",,46235-93-2,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23768/7/4/2/?documentUUID=8086295f-9774-44ed-9df1-93e7e3035815,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=C)C(=O)OCCN1CCOC1,https://pubchem.ncbi.nlm.nih.gov/compound/162072,PubChem,C=C(C)C(=O)OCCN1CCOC1,Train
"KR_NCIS:
4-Chlorobutanoyl chloride

NZ_CCID:
4-Chlorobutyryl chloride",,4635-59-0,Cat 1,"KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/4C089735-7A38-4504-AB9A-B2A66D62B3B0","NZ_CCID:
Skin Irritation
R PHRASE: R 35 [Company Data]
Eye Irritation
R PHRASE: R 35 [Company Data]",,"KR_NCIS, NZ_CCID",2,C(CC(=O)Cl)CCl,https://pubchem.ncbi.nlm.nih.gov/compound/78370,PubChem,O=C(Cl)CCCCl,Train
"EU_REACH:
Dimethyl ethenylphosphonate",,4645-32-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19763/7/4/2/?documentUUID=33b2a429-0c2a-4320-86c1-4b987ad0a965,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COP(=O)(C=C)OC,https://pubchem.ncbi.nlm.nih.gov/compound/78376,PubChem,C=CP(=O)(OC)OC,Train
"NZ_CCID:
2,6-Dichlorobenzoyl chloride",,4659-45-4,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/0F224BEC-9527-4E45-8C5F-35D14D1BD27B,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C1=CC(=C(C(=C1)Cl)C(=O)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/78392,PubChem,O=C(Cl)c1c(Cl)cccc1Cl,Train
"EU_REACH:
6-(N-methylbenzenesulfonamido)hexanoic acid",,46948-72-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11110/7/4/2/?documentUUID=c9a35ef8-5553-4b94-9a8f-9ef8585905b9,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN(CCCCCC(=O)O)S(=O)(=O)C1=CC=CC=C1,https://pubchem.ncbi.nlm.nih.gov/compound/117892,PubChem,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,Train
"EU_REACH:
10-methoxy-5H-dibenzo[b,f]azepine",,4698-11-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13198/7/4/2/?documentUUID=5871a3d5-18b5-4494-b786-90c6af1a8137,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=CC2=CC=CC=C2NC3=CC=CC=C31,https://pubchem.ncbi.nlm.nih.gov/compound/78424,PubChem,COC1=Cc2ccccc2Nc2ccccc21,Train
"EU_REACH:
2,2',2''-(1,3,5-triazinane-1,3,5-triyl)triethanol",,4719-04-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15014/7/4/2/?documentUUID=e599d108-5d4e-4062-943e-3f58c2d9b30d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1N(CN(CN1CCO)CCO)CCO,https://pubchem.ncbi.nlm.nih.gov/compound/104556,PubChem,OCCN1CN(CCO)CN(CCO)C1,Train
"EU_REACH:
octylphosphonic acid

NZ_CCID:
Phosphonic acid, octyl-",,4724-48-5,Cat 1,"EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14433/7/4/2/?documentUUID=40a22159-5b31-4234-be9f-ef2f15e1d148
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/DB6BB842-838D-4B12-9069-71CD8D9BDEFB","EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,"EU_REACH, NZ_CCID",2,CCCCCCCCP(=O)(O)O,https://pubchem.ncbi.nlm.nih.gov/compound/78452,PubChem,CCCCCCCCP(=O)(O)O,Train
"EU_REACH:
(1r,4r)-4-(2,3-difluoro-4-propoxyphenyl)-4'-propyl-1,1'-bi(cyclohexane)",,473257-14-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/21362/7/4/2/?documentUUID=caa3a662-0671-4d73-a322-39a77728d026,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCC1CCC(CC1)C2CCC(CC2)C3=C(C(=C(C=C3)OCCC)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/58471750,PubChem,CCCOc1ccc(C2CCC(C3CCC(CCC)CC3)CC2)c(F)c1F,Train
"EU_REACH:
(1'r,4'r)-4-butyl-4'-(4-ethoxy-2,3-difluorophenyl)-1,1'-bi(cyclohexane)",,473257-15-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/21378/7/4/2/?documentUUID=2d784388-24b5-4a2c-b999-c1b54f43f227,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC1CCC(CC1)C2CCC(CC2)C3=C(C(=C(C=C3)OCC)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/53487172,PubChem,CCCCC1CCC(C2CCC(c3ccc(OCC)c(F)c3F)CC2)CC1,Train
"EU_REACH:
2-{2-chloro-4-(methylsulfonyl)-3-[(tetrahydrofuran-2-ylmethoxy)methyl]benzoyl}cyclohexane-1,3-dione

JP_CHRIP:
2-{2-Chloro-4-(methylsulfonyl)-3-[(oxolan-2-ylmethoxy)methyl]benzoyl}cyclohexane-1,3-dione; Tefuryltrione",,473278-76-1,NC,"EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/22220/7/4/2/?documentUUID=88ad67cb-7599-4755-9352-7547bd783f79
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-meti-0042e.html","EU_REACH:
Experimental study (OECD TG 404, GLP)

JP_CHRIP:
[Rationale for the Classification]
It was classified as ""Not classified"" from (1).

[Evidence Data]
(1) It is reported that in a skin irritation test with rabbits (n = 3) (OECD TG 404, GLP, semi-occlusive, 4-hour application, 72-hour observation), no skin irritation was seen (erythema/eschar score: 0/0/0, edema score: 0/0/0) (Risk Assessment Report (Pesticides) (Food Safety Commission of Japan, 2009), REACH registration dossier (Accessed Sep. 2020), A pesticide abstract and evaluation report (Food and Agricultural Materials Inspection Center, 2009)).",Provided,"EU_REACH, JP_CHRIP",2,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC1CCCO1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J2.715.929J,J-GLOBAL,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC1CCCO1,Train
"EU_REACH:
(4Z)-4-{[4-(diethylamino)phenyl]methylidene}-3-ethoxy-1-phenyl-4,5-dihydro-1H-pyrazol-5-one",,474044-10-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7810/7/4/2/?documentUUID=b90d13a8-fe26-4feb-b28e-23e2f4d2a23f,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCN(CC)C1=CC=C(C=C1)C=C2C(=NN(C2=O)C3=CC=CC=C3)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/68021382,PubChem,CCOC1=NN(c2ccccc2)C(=O)C1=Cc1ccc(N(CC)CC)cc1,Train
"EU_REACH:
2-hydroxy-1-(4-{[4-(2-hydroxy-2-methylpropanoyl)phenyl]methyl}phenyl)-2-methylpropan-1-one",,474510-57-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5067/7/4/2/?documentUUID=3f38165e-45df-4534-a896-02b5ab2a06d3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C(=O)C1=CC=C(C=C1)CC2=CC=C(C=C2)C(=O)C(C)(C)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/22019754,PubChem,CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,Train
"EU_REACH:
2-Hexyl-2 ‘-hydroxy-5 ‘methyldecananilide",,474754-93-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/3406/7/4/2/?documentUUID=83dc70bd-f9f9-463d-a197-6ca35d85e401,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCCC(CCCCCC)C(=O)NC1=C(C=CC(=C1)C)O,https://pubchem.ncbi.nlm.nih.gov/compound/58720637,PubChem,CCCCCCCCC(CCCCCC)C(=O)Nc1cc(C)ccc1O,Train
"NZ_CCID:
Ethyl chloroglyoxylate","NZ_CCID:
ethyl oxalyl chloride",4755-77-5,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/6E92B85A-0462-4977-88B8-3AB706F0A894,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CCOC(=O)C(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/20884,PubChem,CCOC(=O)C(=O)Cl,Train
"NZ_CCID:
Methyl 2-chloroacetoacetate",,4755-81-1,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/AE2A30C3-7106-41FE-86D8-63CFFAA38E06,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,CC(=O)C(C(=O)OC)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/107332,PubChem,COC(=O)C(Cl)C(C)=O,Train
"EU_REACH:
2-[(1S)-1-[(1R)-3,3-dimethylcyclohexyl]ethoxy]-2-methylpropyl cyclopropanecarboxylate; 2-[(1S)-1-[(1S)-3,3-dimethylcyclohexyl]ethoxy]-2-methylpropyl cyclopropanecarboxylate",,477218-42-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/31599/7/4/2/?documentUUID=ce6d6a08-e071-4b8f-910f-b1ce59b39959,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C1CCCC(C1)(C)C)OC(C)(C)COC(=O)C2CC2,https://pubchem.ncbi.nlm.nih.gov/compound/12022011,PubChem,CC(OC(C)(C)COC(=O)C1CC1)C1CCCC(C)(C)C1,Train
"EU_REACH:
4-methyl-4'-[(3E)-pent-3-en-1-yl]-1,1'-biphenyl",,478385-88-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5831/7/4/2/?documentUUID=ca59befc-3db2-47b4-831d-d59e6063f43a,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C/C=C/CCC1=CC=C(C=C1)C2=CC=C(C=C2)C,https://pubchem.ncbi.nlm.nih.gov/compound/20727466,PubChem,C/C=C/CCc1ccc(-c2ccc(C)cc2)cc1,Train
"NZ_CCID:
Crotonic acid nitrile",,4786-20-3,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/03927C75-FA93-48B1-883A-03307CA8429E,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,C/C=C/C#N,https://pubchem.ncbi.nlm.nih.gov/compound/637921,PubChem,C/C=C/C#N,Train
"EU_REACH:
2-phenoxyethyl prop-2-enoate",,48145-04-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5368/7/4/2/?documentUUID=7050ce54-3924-4cd7-ae0e-20e20365cd10,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C=CC(=O)OCCOC1=CC=CC=C1,https://pubchem.ncbi.nlm.nih.gov/compound/39485,PubChem,C=CC(=O)OCCOc1ccccc1,Train
"EU_REACH:
4-(4-butylphenyl)-4'-ethyl-2,3-difluoro-1,1'-biphenyl",,486406-09-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20480/7/4/2/?documentUUID=8e8f4cb8-30b4-4dc9-8158-80e6f11081c3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC1=CC=C(C=C1)C2=C(C(=C(C=C2)C3=CC=C(C=C3)CC)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/58731454,PubChem,CCCCc1ccc(-c2ccc(-c3ccc(CC)cc3)c(F)c2F)cc1,Train
"NZ_CCID:
Bromophenylacetic acid",,4870-65-9,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/8DF85E60-C448-45A2-8A0C-16170429680E,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,C1=CC=C(C=C1)C(C(=O)O)Br,https://pubchem.ncbi.nlm.nih.gov/compound/97919,PubChem,O=C(O)C(Br)c1ccccc1,Train
"NZ_CCID:
Dichloromethyl methyl ether","NZ_CCID:
1,1-dichlorodimethyl ether",4885-02-3,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/131760D0-A849-43F1-9F55-00EE27F040E0,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,COC(Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/21004,PubChem,COC(Cl)Cl,Train
"NZ_CCID:
2,5-Dimethylresorcinol",,488-87-9,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/39F1A456-C8C9-4C76-A2B4-E259D94E8E3A,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,CC1=CC(=C(C(=C1)O)C)O,https://pubchem.ncbi.nlm.nih.gov/compound/68103,PubChem,Cc1cc(O)c(C)c(O)c1,Train
"EU_REACH:
4-Hydroxyquinazoline",,491-36-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/25893/7/4/2/?documentUUID=38f830ed-54c2-4a7d-b6b3-46b36c60e5f4,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C2C(=C1)C(=O)NC=N2,https://pubchem.ncbi.nlm.nih.gov/compound/135408753,PubChem,O=c1[nH]cnc2ccccc12,Train
"NZ_CCID:
2-Phenylpropionic acid",,492-37-5,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/F74D7CC1-794C-4B23-AD71-A3476EDEF0E8,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CC(C1=CC=CC=C1)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/10296,PubChem,CC(C(=O)O)c1ccccc1,Train
"NZ_CCID:
cis-Decahydronaphthalene",,493-01-6,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/FF5A5563-AF95-4606-A66A-B00B8B4C5C5E,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C1CCC2CCCCC2C1,https://pubchem.ncbi.nlm.nih.gov/compound/7044,PubChem,C1CCC2CCCCC2C1,Train
