new SMILES,ID,endpoint,MW
CCCCCCCC[Sn](CCCCCCCC)(SCC(=O)OCCCCCC(C)C)SCC(=O)OCCCCCC(C)C,4556,1,752.39
Cc1cc(-c2ccc(N/N=C3/C=CC(=O)C(C(=O)O)=C3)c(C)c2)ccc1/N=N/c1c(N)c(C)cc(S(=O)(=O)O)c1N,4557,1,620.14
CCOc1cc(/N=N/c2ccc(N(CCO)CCO)cc2)ccc1N/N=C1/C(=O)c2cc(N)ccc2C=C1S(=O)(=O)O,4561,1,617.18
CCCCOc1cc(/N=N/c2ccc(N(CC)CC)cc2)ccc1N/N=C1/C(=O)c2cc(N)ccc2C=C1S(=O)(=O)O,4562,1,613.22
Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(-c3ccc(N/N=C4/C=CC(=O)C(C(=O)O)=C4)cc3)cc1)C(S(=O)(=O)O)=C2,4563,1,629.09
CCCOc1cc(/N=N/c2ccc(N(CCO)CCO)cc2)ccc1N/N=C1/C(=O)c2cc(N)ccc2C=C1S(=O)(=O)O,4564,1,631.19
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,4566,1,606.27
COc1cc2c3c(c1)Oc1c(OC)c(OC)cc4c1[C@H](Cc1ccc(OC)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)N(C)CC4,4567,1,622.3
Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1,4569,1,636.15
Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,4570,1,652.12
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,4571,1,622.3
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1,4572,1,668.11
O=S(=O)(O)c1cc(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4O)cc3)cc2)c(O)c2ccccc12,4574,1,677.08
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1.CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4575,1,680.41
OCc1c2ccccc2cc2c1ccc1ccccc12.OCc1c2ccccc2cc2c1ccc1ccccc12,4578,1,660.15
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1,4579,1,684.11
Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,4580,1,698.1
CCOc1ccc(/N=N/c2ccc(-c3ccc(N/N=C4/C(=O)C=Cc5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c54)c(C)c3)cc2C)cc1,4581,1,706.11
N=C1C=CC2=CC(S(=O)(=O)O)=CC(=O)C2=C1NNc1ccc(-c2ccc(/N=N/c3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1,4582,1,714.09
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(S(=O)(=O)O)cc2)cc1,4585,1,749.17
COc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(N)ccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,4586,1,729.12
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2S(=O)(=O)O)cc1,4587,1,749.17
Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,4588,1,723.12
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)cc1,4589,1,735.24
O=C(O)c1cc(N=Nc2ccc(-c3ccc(N=Nc4ccc(N=Nc5ccc(O)c(C(=O)O)c5)c5cc(S(=O)(=O)O)ccc45)cc3)cc2)ccc1O,4592,1,716.13
Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1,4593,1,764.07
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)c2ccccc2S(=O)(=O)O)cc1,4594,1,783.22
Nc1c(/N=N/c2ccc(-c3ccc(NN=C4C=CC(=O)C=C4)cc3)cc2)c(S(=O)(=O)O)cc2c1C(=O)/C(=N/Nc1ccccc1)C(S(=O)(=O)O)=C2,4595,1,769.1
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)c2ccc(S(=O)(=O)O)cc2)cc1,4596,1,795.14
COc1cc(-c2ccc(N/N=C3\C=C(S(=O)(=O)O)c4ccccc4C3=O)c(OC)c2)ccc1N/N=C1/C(=O)c2ccc(N)cc2C=C1S(=O)(=O)O,4597,1,775.1
Nc1cc(N)c(/N=N/c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc1/N=N/c1ccc(-c2ccc(N/N=C3/C=CC(=O)C(C(=O)O)=C3)cc2)cc1,4598,1,785.08
Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,4600,1,783.13
O=C1C=Cc2ccccc2/C1=N\Nc1ccc2ccccc2c1S(=O)(=O)O.O=C1C=Cc2ccccc2/C1=N\Nc1ccc2ccccc2c1S(=O)(=O)O,4602,1,894.04
Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(-c3ccc(N/N=C4\C(=O)c5c(N)cc(S(=O)(=O)O)cc5C=C4S(=O)(=O)O)cc3)cc1)C(S(=O)(=O)O)=C2,4603,1,833.03
O=C(O)C1=C/C(=N\Nc2ccc(-c3ccc(/N=N/c4ccc(N/N=C5/C=CC(=O)C(C(=O)O)=C5)c5cc(S(=O)(=O)O)ccc45)cc3)cc2)C=CC1=O,4604,1,785.1
Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,4605,1,795.18
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N/N=C5\C(=O)C=Cc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c65)c(C)c4)cc3C)cc2)cc1,4607,1,832.09
Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,4609,1,872.05
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,4610,1,872.05
Nc1ccc(/N=N/c2ccc(/N=N/c3c(S(=O)(=O)O)cc4c(c3N)C(=O)/C(=N/Nc3ccc(/N=N/c5ccc(N)cc5N)cc3)C(S(=O)(=O)O)=C4)cc2)c(N)c1,4613,1,841.15
Nc1cc(S(=O)(=O)O)cc2c1C(=O)/C(=N/Nc1ccc(-c3ccc(N/N=C4\C(=O)c5c(N)cc(S(=O)(=O)O)cc5C=C4S(=O)(=O)O)cc3)cc1)C(S(=O)(=O)O)=C2,4617,1,935.98
CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,4618,1,870.29
Cc1cc(-c2ccc(N/N=C3\C(=O)c4c(N)cc(S(=O)(=O)O)cc4C=C3S(=O)(=O)O)c(C)c2)ccc1N/N=C1\C(=O)c2c(N)cc(S(=O)(=O)O)cc2C=C1S(=O)(=O)O,4622,1,964.01
Cc1cc(-c2ccc(N/N=C3/C=Cc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4C3=O)c(C)c2)ccc1N/N=C1/C=Cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2C1=O,4623,1,964.01
COc1cc(-c2ccc(N/N=C3\C(=O)c4c(N)cc(S(=O)(=O)O)cc4C=C3S(=O)(=O)O)c(OC)c2)ccc1N/N=C1\C(=O)c2c(N)cc(S(=O)(=O)O)cc2C=C1S(=O)(=O)O,4624,1,996.0
Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1,4625,1,1017.17
Nc1ccc(/N=N/c2ccc3c(c2)C(=O)/C(=N/Nc2ccc(Nc4ccc(N/N=C5\C(=O)c6cc(/N=N/c7ccc(N)cc7N)ccc6C=C5S(=O)(=O)O)cc4S(=O)(=O)O)cc2)C(S(=O)(=O)O)=C3)c(N)c1,4626,1,1086.14
Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1,4628,1,1318.29
COCCl,4644,0,80.0
NCCS,4645,0,77.03
OCCS,4647,0,78.01
O=C(O)O,4649,0,62.0
CC(Br)Br,4650,0,185.87
N#CCCl,4651,0,74.99
[CH2-][N+](=O)[O-],4653,0,60.01
O=CCO,4654,0,60.02
C[N+](=O)[O-],4658,0,61.02
C=CCC,4659,0,56.06
CCCO,4671,0,60.06
ClC(Cl)Cl,4672,0,117.91
CC(C)=O,4673,0,58.04
CCCC,4675,0,58.08
ClC(Br)Br,4676,0,205.81
CCC=O,4677,0,58.04
N#CCO,4679,0,57.02
OCCO,4680,0,62.04
NC(N)=O,4681,0,60.03
CC(=O)Cl,4683,0,77.99
CC(C)O,4684,0,60.06
C/C=C/C,4686,0,56.06
CC(N)=O,4687,0,59.04
CC(=O)O,4688,0,60.02
N#CCBr,4690,0,118.94
CCCBr,4691,0,121.97
NCCO,4692,0,61.05
Cl/C=C\Cl,4694,0,95.95
C=C(C)C,4696,0,56.06
CN(C)C,4697,0,59.07
CC(Cl)Cl,4698,0,97.97
CCC#N,4699,0,55.04
CC(C)N,4700,0,59.07
CCCCC,4701,0,72.09
C[C@@H](O)CO,4703,0,76.05
CC[C@@H](C)N,4704,0,73.09
CCCC=O,4708,0,72.06
CCOCC,4709,0,74.07
NC(=O)CBr,4710,0,136.95
NNC(N)=O,4712,0,75.04
C=C(Cl)C#N,4714,0,86.99
C[CH-][N+](=O)[O-],4715,0,74.02
CC(=O)CCl,4716,0,92.0
O=C(O)CO,4717,0,76.02
CN[N+](=O)[O-],4719,0,76.03
C[C@@H](N)CN,4720,0,74.08
NC(=O)CI,4721,0,184.93
CCC(C)C,4722,0,72.09
COCOC,4723,0,76.05
CC(O)CO,4724,0,76.05
CC(N)CN,4730,0,74.08
CC(O)CN,4731,0,75.07
CC(=O)NBr,4732,0,136.95
CC[N+](=O)[O-],4733,0,75.03
ClCCCCl,4734,0,111.98
C=C(C)CCl,4735,0,90.02
O=C(O)O,4737,0,149.9
C=C/C=C/C,4738,0,68.06
O=[N+]([O-])[O-],4740,0,100.95
CCC(C)N,4743,0,73.09
NCCS,4750,0,113.01
COC(N)=O,4755,0,75.03
C=CC(=O)O,4756,0,72.02
N#CCCN,4757,0,70.05
COCCO,4758,0,76.05
CC(O)C#N,4759,0,71.04
C=C/C=C\C,4763,0,68.06
COC(C)=O,4764,0,74.04
C=CC(=C)C,4765,0,68.06
CC(C)CN,4766,0,73.09
C=CC(N)=O,4767,0,71.04
C=CC(=C)Cl,4768,0,88.01
CCCCCl,4770,0,92.04
CCCCO,4771,0,74.07
CC(C)CO,4772,0,74.07
CC(=O)OO,4773,0,76.02
CCCCN,4774,0,73.09
CNCCO,4776,0,75.07
NCCCN,4777,0,74.08
CN(N)C=O,4778,0,74.05
CCC(=O)O,4779,0,74.04
O=C(O)CCl,4780,0,93.98
C=C(C)C#N,4783,0,67.04
N#CCC#N,4786,0,66.02
N#CCCO,4787,0,71.04
NCC(=O)O,4788,0,75.03
CN(C)C=O,4789,0,73.05
CCC(C)=O,4791,0,72.06
CCNCC,4792,0,73.09
O=C(O)CS,4794,0,91.99
C[C@@H](O)C(=O)O,4799,0,90.03
CC(C)=CC=O,4801,0,84.06
C=C(Br)C(=O)O,4804,0,149.93
CC(C)CCO,4805,0,88.09
CC(O)C(C)O,4806,0,90.07
CNC(=O)NO,4811,0,90.04
CNCC(=O)O,4812,0,89.05
CC(N)C(=O)O,4813,0,89.05
CC(=O)[C@@H](C)O,4815,0,88.05
C=CCCCC,4817,0,84.09
OCC#CCO,4819,0,86.04
CCCC(C)=O,4820,0,86.07
ClC(Cl)=C(Cl)Cl,4821,0,163.88
CC[C@H](O)CN,4822,0,89.08
CC(Cl)C(=O)O,4823,0,108.0
CCCCCO,4830,0,88.09
COC(=O)CCl,4831,0,108.0
CC(O)C(=O)O,4833,0,90.03
O=C1OCCO1,4835,0,88.02
COCC[Hg+],4836,0,295.99
O=C(O)CS,4838,0,114.98
CC(=O)C(C)O,4839,0,88.05
CCC(O)CN,4848,0,89.08
C/C=C\C=C/C,4852,0,82.08
O=CCC=O,4859,0,95.01
CCC[N+](=O)[O-],4860,0,89.05
C=CC(=O)OC,4861,0,86.04
CCCCC=O,4863,0,86.07
CC(C)C(C)C,4864,0,86.11
COCC(=O)O,4865,0,90.03
CCNCCN,4867,0,88.1
CCOCCO,4868,0,90.07
CCCCCN,4873,0,87.1
C=C(C)C(C)=O,4874,0,84.06
N#CCCC#N,4875,0,80.04
c1cnccn1,4877,0,80.04
C=C(C)C(=O)O,4878,0,86.04
CN(C)CCO,4881,0,89.08
CSCCC=O,4882,0,104.03
OCCCCO,4883,0,90.07
C=COC(C)=O,4884,0,86.04
CCCCCC,4886,0,86.11
CCCC(=O)O,4888,0,88.05
COC(C)(C)C,4891,0,88.09
CNC(=O)NC,4892,0,88.06
CC(=O)N(C)C,4893,0,87.07
CCC(C)(C)C,4895,0,86.11
COCCCN,4896,0,89.08
CCOCC=O,4899,0,88.05
Cc1ccco1,4901,0,82.04
O=C1CCCO1,4902,0,86.04
CCCCC#N,4904,0,83.07
CC(N)CCN,4905,0,88.1
O=C(O)C(=O)O,4906,0,90.0
CC(C)(C)CBr,4907,0,150.0
c1ccncc1,4909,0,79.04
CCOC(C)=O,4910,0,88.05
OCC(O)CO,4914,0,92.05
C=CC(=O)O,4915,0,95.01
O=C(O)CC(=O)O,4916,0,104.01
CC(C)C[C@@H](C)N,4918,0,101.12
CC(Cl)(Cl)C(=O)O,4919,0,141.96
CC(Br)(CO)CBr,4921,0,229.89
CC(C)(C)OCO,4924,0,104.08
[N-]=[N+]=NCC(=O)O,4925,0,101.02
CCC[CH-][N+](=O)[O-],4926,0,102.06
CCOC(=O)CCl,4927,0,122.01
C[C@H](CO)[N+](=O)[O-],4928,0,105.04
CCCCC1CO1,4930,0,100.09
CC(C)(C)[N+](=O)[O-],4931,0,103.06
O=C(Cl)OCCCl,4932,0,141.96
FC(F)(F)[C@H](Cl)Br,4933,0,195.89
C=COC(=O)C=C,4939,0,98.04
ClCCC(Br)CBr,4940,0,247.86
NC(CO)C(=O)O,4941,0,105.04
O=C(O)C(Cl)CCl,4942,0,141.96
CC(=O)/C(C)=N\O,4943,0,101.05
Clc1ccncc1,4944,0,113.0
FC(F)(F)C(Cl)Br,4947,0,195.89
CNCC(=O)O,4950,0,112.04
CC(=O)/C(C)=N/O,4954,0,101.05
CC(C)CC(C)N,4955,0,101.12
CCCC[N+](=O)[O-],4956,0,103.06
CC(Br)(CBr)CBr,4957,0,291.81
O=C(O)C(Cl)Cl,4959,0,150.93
CC(CO)[N+](=O)[O-],4961,0,105.04
CC(=O)OCCO,4967,0,104.05
C[C@@H](CO)[N+](=O)[O-],4968,0,105.04
OCc1ccco1,4971,0,98.04
Brc1ccccc1,4972,0,155.96
COC(C)CCO,4973,0,104.08
C=C(C)C(=O)OC,4974,0,100.05
FC(F)C(F)(F)F,4975,0,120.0
O=C1CCC(=O)O1,4979,0,100.02
CCCNCCC,4980,0,101.12
Cc1ccc(C)o1,4981,0,96.06
Clc1ccccc1,4985,0,112.01
C=CCNC(N)=S,4987,0,116.04
NCCNCCN,4988,0,103.11
OCCNCCO,4989,0,105.08
O=C(CCl)NCO,4990,0,123.01
CCOCC(=O)O,4992,0,104.05
CC(=O)OC(C)C,4993,0,102.07
C/C=N/N(C)C=O,4994,0,100.06
Cc1cccnc1,4995,0,93.06
Fc1cccnc1,4996,0,97.03
OCC1CCCO1,4997,0,102.07
C=CC(=O)OCC,4998,0,100.05
Cc1ccccc1,5000,0,92.06
FC(Cl)C(F)(F)F,5003,0,135.97
CCCCNCC,5006,0,101.12
CCN(CC)CC,5007,0,101.12
CC(Br)(CCl)CBr,5009,0,247.86
Oc1ccccc1,5010,0,94.04
CCOCOCC,5011,0,104.08
CCOC(C)(C)C,5012,0,102.1
OCCOCCO,5013,0,106.06
CC(C)CC(C)O,5014,0,102.1
Nc1ccccn1,5015,0,94.05
Cc1ccccn1,5018,0,93.06
CC(=O)CC(C)C,5019,0,100.09
Sc1ccccc1,5020,0,110.02
Clc1cccnc1,5021,0,113.0
CCC(=O)C(C)=O,5022,0,100.05
Cc1ccncc1,5024,0,93.06
O=C1CCCCC1,5025,0,98.07
CN(C)CCCN,5028,0,102.12
CC(=O)OC(C)=O,5029,0,102.03
O=C(O)C(Cl)(Cl)Cl,5030,0,161.9
C=CC(=O)NCO,5031,0,101.05
Cc1cnccn1,5032,0,94.05
C=C(C)OC(C)=O,5034,0,100.05
CCc1ccco1,5035,0,96.06
Nc1ccccc1,5036,0,93.06
CCC(CC)[N+](=O)[O-],5037,0,117.08
ClCc1ccncc1,5042,0,127.02
CCCC(=O)OCC,5044,0,116.08
Cc1cccc(N)c1,5045,0,107.07
Clc1cccc(Br)c1,5047,0,189.92
O=C(O)c1ccco1,5049,0,112.02
Oc1ccccc1Cl,5050,0,128.0
C=CCCCCCC,5051,0,112.13
CC(=O)N(N)C(C)=O,5052,0,116.06
COCCOCCO,5055,0,120.08
CC(C)(Br)C(Br)CCl,5057,0,261.88
CCCCCC(=O)O,5058,0,116.08
C/C=C\C=C/C(=O)O,5059,0,112.05
CC(C)C(N)C(=O)O,5060,0,117.08
O=C1CCCCCO1,5061,0,114.07
CC(C)OC(=O)CCl,5062,0,136.03
CCOC(=O)[C@H](C)O,5064,0,118.06
O=C(O)CCC(=O)O,5066,0,118.03
CC[C@@H](C)[C@H](C)CO,5067,0,116.12
CC[C@@H](CO)[N+](=O)[O-],5068,0,119.06
Clc1ccc(Br)cc1,5069,0,189.92
CCCC[CH-][N+](=O)[O-],5071,0,116.07
O=C(O)/C=C\C(=O)O,5072,0,116.01
C=Cc1ccccc1,5080,0,104.06
Cc1ccc(N)cc1,5081,0,107.07
CC(=O)OC(C)(C)C,5083,0,116.08
OCCCCCCO,5084,0,118.1
CCC(CO)[N+](=O)[O-],5089,0,119.06
CCCCC[N+](=O)[O-],5090,0,117.08
CC(C#N)CCC#N,5096,0,108.07
CCC(C)C(C)CO,5097,0,116.12
Nc1ccccc1,5099,0,129.03
Clc1ccncc1,5101,0,148.98
CCNNCC,5102,0,160.05
Cc1cccc(O)c1,5105,0,108.06
CCc1ccccc1,5106,0,106.08
CNc1ccccc1,5107,0,107.07
O=C(O)C(=O)C(=O)O,5108,0,117.99
CCCCCC(N)=O,5109,0,115.1
Cc1ccc(Br)cc1,5110,0,169.97
Clc1cccc(Cl)c1,5111,0,145.97
Cc1cccc(Br)c1,5112,0,169.97
Cc1ccc(C)cc1,5114,0,106.08
Clc1cncc(Cl)c1,5115,0,146.96
NCCCCCCN,5116,0,116.13
Oc1ccccc1O,5118,0,110.04
CCCCCCC=O,5119,0,114.1
Cc1ccccc1C,5120,0,106.08
CCCCOCC=O,5121,0,116.08
SCc1ccccc1,5122,0,124.03
CN(C)C(=S)N(C)C,5123,0,132.07
CCc1cnccn1,5125,0,108.07
Clc1cccc(Cl)n1,5128,0,146.96
CCN(CC)CCO,5129,0,117.12
NC(=O)NNC(N)=O,5131,0,118.05
CN(C)CCN(C)C,5132,0,116.13
Cc1ccccc1O,5133,0,108.06
Cc1ccc(C=O)o1,5135,0,110.04
OCC(O)C(O)CO,5136,0,122.06
N#CCCCCC#N,5138,0,108.07
Cc1ccccc1Cl,5139,0,126.02
C=Cc1ccccn1,5140,0,105.06
CSCC(N)C(=O)O,5144,0,135.04
CCOC(=O)OCC,5145,0,118.06
NC(=O)NCC(=O)O,5147,0,118.04
Nc1cccc(Cl)c1,5151,0,127.02
Cc1ccccc1Br,5153,0,169.97
CN(CCO)CCO,5154,0,119.09
Clc1ccccc1Cl,5156,0,145.97
N#Cc1ccccc1,5157,0,103.04
Nc1ccc(O)cc1,5158,0,109.05
CCCCOCCO,5159,0,118.1
Fc1cccc(F)n1,5160,0,115.02
Cc1nccnc1C,5161,0,108.07
COC(=O)CC(C)=O,5162,0,116.05
C=CCOC(=O)C=C,5163,0,112.05
Cc1cnc(C)cn1,5164,0,108.07
CCCCOC(C)=O,5167,0,116.08
Oc1cccc(O)c1,5168,0,110.04
Cc1ccc(Cl)cc1,5169,0,126.02
C=Cc1cccnc1,5170,0,105.06
Nc1ccc(Br)cc1,5171,0,170.97
CNCCCC(=O)O,5172,0,117.08
Nc1ccccc1Cl,5173,0,127.02
CCOC(=O)C(C)=O,5174,0,116.05
Cc1cccc(C)c1,5175,0,106.08
C=CC(=O)OCCO,5176,0,116.05
CC(=O)CCC(C)=O,5177,0,114.07
Cc1ccc(O)cc1,5178,0,108.06
OCc1ccccc1,5179,0,108.06
Clc1ccc(Cl)cc1,5182,0,145.97
C=C(C)C(=O)OCC,5184,0,114.07
C=Cc1ccncc1,5186,0,105.06
O=C(O)/C=C/C(=O)O,5187,0,116.01
C=CC(=O)OCC(C)O,5191,0,130.06
C=CC(=O)OCCOC,5193,0,130.06
CC(C)CNCC(C)C,5194,0,129.15
O/N=C/c1ccncc1,5196,0,122.05
Cc1ccc(C)c(O)c1,5197,0,122.07
CCC(CO)(CO)CO,5198,0,134.09
Oc1cc(O)cc(O)c1,5199,0,126.03
NC(=O)c1cccnc1,5200,0,122.05
CCCCNCCCC,5201,0,129.15
O=C(O)CCCC(=O)O,5202,0,132.04
OCCc1ccccc1,5203,0,122.07
CCCCOCC(=O)O,5205,0,132.08
Cc1ccc(O)cc1C,5206,0,122.07
O=C(O)C[C@H](Cl)C(=O)O,5207,0,151.99
OC(=S)c1ccccc1,5208,0,138.01
C[C@@H](O)CNC[C@@H](C)O,5209,0,133.11
Fc1ccc(CCl)cc1,5210,0,144.01
Cc1c(O)cccc1O,5211,0,124.05
C[C@@H](O)c1ccccc1,5214,0,122.07
CCOCCOCCO,5216,0,134.09
CCOC(=O)CC(C)O,5218,0,132.08
OCc1ccc(Cl)cc1,5219,0,142.02
CCCC[C@@H](CC)CN,5220,0,129.15
OCc1ccc(F)cc1,5221,0,126.05
N=C(N)c1ccccc1,5223,0,120.07
O/N=C/c1ccccn1,5224,0,122.05
CCOC(=O)CC(C)C,5225,0,130.1
ICCc1ccccc1,5226,0,231.97
C[C@@H](CC(=O)O)C(=O)O,5227,0,132.04
CSCCC(N)C(=O)O,5228,0,149.05
O=C/C=C\c1ccco1,5229,0,122.04
Cc1cc(N)cc(N)c1,5230,0,122.08
SCCc1cnccn1,5231,0,140.04
ClCc1ccc(Br)cc1,5232,0,203.93
Nc1nc(N)nc(Cl)n1,5234,0,145.02
O=C(O)c1cccnc1,5235,0,123.03
Cc1ccc(O)c(O)c1,5236,0,124.05
CCCCCCC1CO1,5237,0,128.12
Cc1cc(Cl)ccc1O,5240,0,142.02
O=[N+]([O-])C(Br)(CO)CO,5242,0,198.95
CC[C@@H]([C@@H](C)O)[N+](=O)[O-],5243,0,133.07
CCc1ccc(C)nc1,5244,0,121.09
Cc1c(N)cccc1Cl,5245,0,141.03
CC(Br)c1ccccc1,5248,0,183.99
C=Cc1ccc(C)cc1,5249,0,118.08
OCc1ccc(Br)cc1,5250,0,185.97
CC1=CC(=O)C=CC1=O,5251,0,122.04
COC(=O)c1ccco1,5252,0,126.03
OCc1ccc(O)cc1,5253,0,124.05
C[C@@H](O)COC[C@@H](C)O,5254,0,134.09
Cc1ccc(Cl)cc1N,5255,0,141.03
CCCC[C@@H](CC)CO,5256,0,130.14
Oc1c(Cl)cccc1Cl,5257,0,161.96
Cc1ccc(CCl)cc1,5258,0,140.04
CC(Cl)c1ccccc1,5259,0,140.04
Cc1cccc(N=O)c1,5260,0,121.05
Cc1cc(C)cc(O)c1,5261,0,122.07
c1ccc2scnc2c1,5262,0,135.01
C=C(C#N)C(=O)OCC,5267,0,125.05
Cc1cccc(C)c1O,5268,0,122.07
ONc1ccc(Cl)cc1,5269,0,143.01
Nc1ccc(Cl)c(Cl)c1,5272,0,160.98
CC(O)c1ccccc1,5273,0,122.07
O=C(O)c1ccccn1,5274,0,123.03
CCCCC(CC)CN,5275,0,129.15
CCCCC(CC)CO,5276,0,130.14
CC(O)CNCC(C)O,5277,0,133.11
O=C/C=C/c1ccco1,5279,0,122.04
O=[N+]([O-])[O-].O=[N+]([O-])[O-],5282,0,261.88
Cc1cnc(C)c(C)n1,5283,0,122.08
O=C(S)c1ccccc1,5288,0,138.01
CC(CC(=O)O)C(=O)O,5289,0,132.04
O=C(O)CC(Cl)C(=O)O,5293,0,151.99
O=C(O)/C=C\C(=O)O,5294,0,139.0
CCC(C(C)O)[N+](=O)[O-],5295,0,133.07
CCC(C)NC(C)CC,5298,0,129.15
Cc1ccc(N)cc1,5299,0,143.05
Cc1ccccc1N,5300,0,143.05
Cc1cccc(N)c1,5301,0,143.05
ClCc1ccncc1,5302,0,163.0
NN=C(N)N.O=C(O)O,5303,0,136.06
C=Cc1cccc(C)c1,5305,0,118.08
Nc1nc(N)nc(N)n1,5307,0,126.07
Cc1nc(N)nc(N)n1,5308,0,125.07
O=C(O)c1ccccc1,5309,0,122.04
CCNc1ccccc1,5310,0,121.09
Cc1ccc(C#N)cc1,5311,0,117.06
N#CCCNCCC#N,5312,0,123.08
NCCCNCCCN,5313,0,131.14
O=Cc1cccc(Cl)c1,5314,0,140.0
NC(=O)c1cnccn1,5315,0,123.04
C=CC(=O)OCCCC,5317,0,128.08
CCCCCCCCC,5319,0,128.16
CC(=O)c1ccccn1,5320,0,121.05
C=CC(=O)OCC(C)C,5321,0,128.08
